Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Ueberschall,Brazil Electro,CONSTRUCTIONKITS -> 21-25bacardi on the beach,Drums117.5- 03-#370,,Chopperbird Race/Helibird Dash,
Ueberschall,Brazil Electro,CONSTRUCTIONKITS -> 26-30braz on the floor -> ...,Mix124-01-#408,,,
Ueberschall,Brazil Electro,CONSTRUCTIONKITS -> 36-40club loco -> 37Drums,Drums126-02-#536,,,
Ueberschall,Brazil Electro,CONSTRUCTIONKITS -> 36-40club loco -> 37Drums,Drums126-03-#537,,,
Zero-G,Ethnic,(Track 1-21) - Afro Latin,7 Afro Latin 0-2,,Ice Warren/Aurora Glacier,
Zero-G,Ethnic,(Track 35-42) - Ethnic Techno House,40 Ethnic Techno House 0 - 2,,Ice Warren/Aurora Glacier,
Zero-G,Voices of Africa ,Track 21,27_21_06,,Jungle Deeps,
Streamed Audio,,,,,,
EastWest,Phat + Phunky,CD 1 -> Track 01,Timestamp 0:00,Drum Loop,"Title Screen, Ending Credits",
KORG,TRITON,Programs -> Bank B,B062 E.Bass Pick 1,,"Title Screen, Ending Credits",
Roland,XV-5080,PR-B,098 Air Lead,,"Title Screen, Ending Credits",
Stuff to Find,,,,,,
Best Service,Advanced Orchestra,,,Brass,,
?,?,,,Toms,-Used throughout the soundtrack-,
Kaeru Cafe,Treasure in japan Vol. 1,,,,Ninjape Rally,
Sounds Good,New World Order Journey #1,,,,Sumo Kong,
Roland,SOUND Canvas SC-8850,,,,,
?,?,,,Guitar Loops,Spirit Tree,
?,?,,,Percussion ,Desert Oasis ,
DK: King of Swing,,"(Released: February 4, 2005)",,(Music by: Takashi Kouga),,
Roland,JV-1080,PR-A,072 Fantasia JV,0xa058cc,"Opening, Necky's Canyon, Risky Reef, Achievement, Crystal Coconut Obtained",
Roland,JV-1080,PR-C,010 Brass It!,0xa03d00,"Event Start, Unknown Theme 3",
Roland,JV-1080,PR-D (GM),013 Marimba,0xa0d63c,"Menu, Opening, World Map 1, World Map 2, Bonus Stage, Going Bananas, Cranky's Lectures",Link
Roland,JV-1080,PR-D (GM),019 Organ 3,0xa1dda8,Boss Battle,Link
Roland,JV-1080,PR-D (GM),074 Flute,0xa18a2c,"Menu, King K. Rool, Unknown Theme 1",
Roland,SOUND Canvas SC-8850,SC-55 Map,000 016 Santur,0xa1ce50,Banana Bungalow,Link
Roland,SOUND Canvas SC-8850,SC-88 Map,008 056 Impact Hit,0xa0c3d0,,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 001 Piano 1,0xa1b594,"World Map 1, World Map 2, Cranky's Lectures",
Roland,SOUND Canvas SC-8850,SC-88Pro Map,012 000 Vibraphone,0xa0942,Title Screen,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 066 Alto Sax,0xa0ba1c,,Link
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 071 Bassoon,0xa0aba8,"Title Screen, ",
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 072 Clarinet,0xa1a770,"Title Screen, World Map 1, World Map 2, Necky's Canyon, Risky Reef, Staff Role, Cranky's Lectures",Link
Roland,SOUND Canvas SC-8850,SC-88Pro Map -> Drum Kit,001 STANDARD 1,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-8850,SC-8850 Map,000 001 Piano 1,0xa1be2c,"Boss Battle, King K. Rool",
Stuff to Find,,,,,,
Sound Ideas,Hanna Barbara,,,BITE CARTOON - BIG CHOMP,SFX,
?,?,,Electric Piano,0xa0f4e0,"World Map 1, World Map 2, Contraption Cave",
?,?,,Mallet Flute,0xa17160,"Title Screen, Tropical Treetops, Necky's Canyon, Bonus Stage, Staff Roll",
?,?,,Organ,0xa08790,"Banana Bungalow, Contraption Cave, Ship of Souls, K. Kruizer III",
?,?,,Choir Pad,0xa14870,Ship of Souls,
?,?,,Fingered Bass,0xa04d18,-Used throughout the soundtrack-,
?,?,,Synth Bass,0xa0238c,,
Donkey Kong Country 3 (Game Boy Advance),,"(Released: November 4, 2005)",,(Music by: David Wise),,
Sample: Pink Floyd,Echoes,,Timestamp 0:00,,Intro,
Access,Virus Rack XL,Bank A,A-004 Impact MS,,"Funky's Game, Credits",
Native Instruments,FM7,Factory -> Bank 2 -> 1-32,1 Exciting,,"Squeals on Wheels (Mill Fever), Ripcurl Reef (Water World), Rockface Rumble, Credits",
Native Instruments,FM7,Factory -> Bank 2 -> 1-32,2 Six String,,Jangle Bells,
Native Instruments,FM7,Factory -> Bank 2 -> 1-32,27 Science Friction,,"Ripcurl Reef (Water World), Funky's Game",
Native Instruments,FM7,Factory -> Bank 2 -> 1-32,28 Stereo Bells,,Bonus Time,
Native Instruments,FM7,Factory -> Bank 2 -> 65-96,65 Dyna Bass,,"Intro, Northern Kremisphere, Treetop Tumble, Blazing Bazukas (Nuts And Bolts), Rockface Rumble, Boss Boogie, Bonus Time, Credits",
Native Instruments,Pro-53,Program 111,Super Sync Lead,,"Squeals on Wheels (Mill Fever), Boss Boogie",
Native Instruments,Pro-53,Program 118,Groovy Noise,,Boss Boogie,
NemeSys,Larry Seyer's Upright Acoustic Bass,,01 Optimal - Upright Bass,,Treetop Tumble,
Roland,L-CD702 Orchestral Family Vol. 2,BRS:Tpts FX menu -> BRS:Tps FX menu,BRS:Shak 1aS,,Level Complete,
Spectrasonics,Distorted Reality,Partition B -> 60-110 BPM ,BIG BONE,Sampled for Kick and Snare,"Boss Boogie, Brothers Bear",
Spectrasonics,Liquid Grooves,95:Aboriginal -> 95:Aboriginal,95:ABO Perc mix,,Jangle Bells,
Spectrasonics,Liquid Grooves,95:Aboriginal -> 95:Aboriginal,95:ABO Breakbt,,Jangle Bells,
Spectrasonics,Stylus RMX,Classic Stylus -> 100-Slugworth,100-Slugworth a,,"Rockface Rumble, Cranky's Dojo 2, Bonus Time, Bonus Win",
Spectrasonics,Stylus RMX,Classic Stylus -> 100-Slugworth,100-Slugworth e,,Bonus Time,
Spectrasonics,Stylus RMX,Classic Stylus -> 117-Sizzle,117-Sizzle a,,"Squeals on Wheels (Mill Fever), Credits",
Spectrasonics,Stylus RMX,Classic Stylus -> Congas,140-Congas,,"Chase, Crystal Chasm, Funky's Game, Credits",
Spectrasonics,Stylus RMX,RMX Grooves -> 52-Alice's Dream,52-Alice's Dream ,,"Intro, Ripcurl Reef (Water World)",
Spectrasonics,Stylus RMX,RMX Grooves -> 60-Volcano,60-Volcano  Combo,Time Designer -> 3/4,Cavern Caprice,
Spectrasonics,Stylus RMX,RMX Grooves -> 68-Tower Zero,68-Tower Zero Simple Drums,,Cascade Capers (Waterfall),
Spectrasonics,Stylus RMX,RMX Grooves -> 70-Dinosaur,70-Dinosaur Generator,,Arich's Ambush (Arich Boss),
Spectrasonics,Stylus RMX,RMX Grooves -> 90-Beat Bastard,90-Beat Bastard Bash Drms,,Arich's Ambush (Arich Boss),
Spectrasonics,Stylus RMX,RMX Grooves -> 135-Iron Boy,135-Iron Boy No Kick Mix 1,Custom Loop,Blazing Bazukas (Nuts And Bolts),
Spectrasonics,Stylus RMX,RMX Grooves -> 135-Vertigo Beat,135-Vertigo Beat,,Blazing Bazukas (Nuts And Bolts),
Spectrasonics,Stylus RMX,Sound Menus -> Retro Hits,MENU - Big Band Electro Hits,"F3, A#3, D#6, A#6",Blazing Bazukas (Nuts And Bolts),
Spectrasonics,Vocal Planet,CD 5 -> Partition I -> 1 BAVA.YODEL,FAST YODEL 1,FASTY010,Frosty Frolics,
Zero-G,Harmonica,WAV Riffs -> Track 01,Sonny Pockachee,,Brothers Bear,
Zero-G,Harmonica,WAV Riffs -> Track 05,Go More,,Rockface Rumble,
Zero-G,Harmonica,WAV Riffs -> Track 05,Pushy,,Rockface Rumble,
Zero-G,Harmonica,WAV Riffs -> Track 05,Chuckaticka,,Rockface Rumble,
Stuff to Find,,,,,,
Live Recording: David Wise,,,,SFX (maybe?),,
Propellerhead Software,Reason 2.5,,,(various?),,
Roland,Alpha Juno 2,,,"""analogue sounds""",,
Sound Ideas,The General Series 6000,,,SFX (maybe?),,
?,? (Sample Loop Library),,,Drum Loop,Northern Kremisphere,
?,? (Sample Loop Library),,,Acoustic Guitar,Stilt Village,
?,? (Sample Loop Library),,,Drum Loop,Stilt Village,
?,? (Sample Loop Library),,,Drum Loop,Treetop Tumble,
?,? (Sample Instrument Library),,,"""Aah"" Choir",Cascade Capers (Waterfall),
?,? (Sample Loop Library),,,Electric Guitar,Blazing Bazukas (Nuts And Bolts),
?,? (Sample Loop Library),,,Acoustic Guitar,Rockface Rumble,
?,? (Sample Instrument Library),,,Strings,"Blazing Bazukas (Nuts And Bolts), Rockface Rumble",
?,? (Sample Instrument Library),,,Piano,"Cascade Capers (Waterfall), Rockface Rumble",
?,? (Sample Loop Library),,,Drum Loop & Drum Fill,Chase,
E3 2005,,,,,,
Native Instruments,FM7,Factory -> Bank 2 -> 1-32,1 Exciting,,Squeals on Wheels (Mill Fever),
Native Instruments,Pro-53,Program 111,Super Sync Lead,,Squeals on Wheels (Mill Fever),
NemeSys,GigaPiano,NemeSys_1GB_Grand,1GB Acoustic Grand w_ Resonance Model,,Ripcurl Reef (Water World),
Spectrasonics,Stylus RMX,Classic Stylus -> 133-Step out,133-Step out a,,Squeals on Wheels (Mill Fever),
Spectrasonics,Stylus RMX,Classic Stylus -> Tambourines,90-Tambourine,,Squeals on Wheels (Mill Fever),
Spectrasonics,Stylus RMX,RMX Grooves -> 52-Alice's Dream,52-Alice's Dream Illusion 2,,Ripcurl Reef (Water World),
Spectrasonics,Stylus RMX,RMX Grooves -> 62-Artificial Blue,62-Artificial Blue Verby,,Ripcurl Reef (Water World),
Spectrasonics,Stylus RMX,RMX Grooves -> 70-Dinosaur,70-Dinosaur Generator,,Arich's Ambush (Arich Boss),
Spectrasonics,Stylus RMX,RMX Grooves -> 86-Outlaw,86-Outlaw Drums,,Arich's Ambush (Arich Boss),
Spectrasonics,Stylus RMX,RMX Grooves -> 97-Wax Wash,97-Wax Wash Vinyl Perc,,Arich's Ambush (Arich Boss),
Spectrasonics,Stylus RMX,RMX Grooves -> 135-Hysteria,135-Hysteria  Combo a,,Arich's Ambush (Arich Boss),
Diddy Kong Racing DS,,"(Released: February 5, 2007)",,,,
Best Service,Advanced Orchestra,CD 1 -> Partition A -> 06 VI PIZ 1,VI PIZICTO 1,797-799,-Used throughout the soundtrack-,
Best Service,Advanced Orchestra Upgrade '97,CD 1 -> Harp -> Harp,Harp,363-366,"Balloon Obtained, Boss Door Open, Boss Race (Before the Race), Haunted Woods, Wizpig Race",
E-MU Systems,Formula 4000 Protozoa,Proteus2InstrmtX,Clarinet,226-230,"Race Lost (Boss), Frosty Village, Haunted Woods, Meandering Mount	",
E-MU Systems,Formula 4000 Protozoa,Proteus2InstrmtX,Flute w vib,296-301,"Conga Party 1, Balloon Obtained, Jungle Falls, Boss Race (Before the Race), Race Lost (Boss), Haunted Woods, Spacedust Alley, Star City, Wizpig Race, Meandering Mount,",
E-MU Systems,Formula 4000 Protozoa,Proteus3InstrmtX,Banjo,45-51,"Title Screen Menu, Windmill Plains, Boss Race, Darkmoon Caverns, Credits       ",
Ensoniq,CD-ROM Sound Library CDR-3,STRINGED -> ACOUSTIC GUIT,STEEL 6 STRG,322-328,"Title Screen Menu, Conga Party 1, Choose Your Character, Taj's Race, Fossil Canyon, Boss Race, Battle Mode, Everfrost Peak, Frosty Village, Windmill Plains, Boulder Canyon	",
Native Instruments,FM7,Factory -> Bank 2 -> 33-64,33 Stage E-Piano,311-314,"Lobby Theme, Timber Island, Ancient Lake, Race Finish (Ancient Lake), Race Results (Ancient Lake), Race Lost (Boss), Walrus Cove, Darkmoon Caverns, Credits",
Native Instruments,FM7,Factory -> Bank 2 -> 65 - 96,77: Devil Bass,101,Boss Race (Unknown),
Native Instruments,Pro-53,Program 152,Fat Lead,789,"Race Lost (Boss), Ancient Lake, Race Finish (Ancient Lake), Walrus Cove, Darkmoon Caverns",
Native Instruments,Kontakt 2 Factory Library,01 VSL Kontakt Orchestra -> 28 Mallets & Bells,Marimba,959-961,-Used throughout the soundtrack-,
Roland,L-CD702 Orchestral Family Vol. 1,STR:Vlns 8 fff -> STR:Vls8 Agitato,STR:Vls agit 8aS,"952-954, 957-958",,
Roland,L-CD702 Orchestral Family Vol. 2,BRS:Harmon Mute -> BRS:Harmon Mute,BRS: Tp Harm mf1a,506,"Meandering Mount, Thunder Cove",
Roland,L-CD702 Orchestral Family Vol. 2,BRS:Pop Section -> BRS:Pop Section1,BRS: Tps f      2ds,509,"Snowball Valley, Spacedust Alley, Meandering Mount, Thunder Cove, Splashdown Pass, Strangled Shine, Final Results",
Roland,L-CD702 Orchestral Family Vol. 2,BRS:Tpts FX Menu -> BRS: Tps Falls,BRS: Tps ShFl 1aS,505,,
Roland,L-CD702 Orchestral Family Vol. 2,BRS:Tpts FX v/s -> BRS:Tpts FX v/s 1,BRS: Tpt f/Doit S,507,"Meandering Mount, Thunder Cove",
Roland,L-CD702 Orchestral Family Vol. 2,BRS:Tpts FX v/s -> BRS:Tpts FX v/s 1,BRS: Tpt f/Shak S,508,"Meandering Mount, Thunder Cove",
Roland,L-CDP-01 Drums & Cymbals Vol. 1,CYM:Crashes 1 -> CYM:Crash Menu,CYM:Crash Menu,498,Splashdown Pass,
Roland,L-CDP-01 Drums & Cymbals Vol. 1,HAT:Hi Hats 1 -> HAT:HH Modules,HAT:Hats Off!,499-500,Splashdown Pass,
Roland,L-CDP-01 Drums & Cymbals Vol. 1,HAT:Hi Hats 1 -> HAT:HH Modules,HAT:Pop HHs 1,"367, 369","Main Lobby, Walrus Cove, Frosty Village, Crescent Island, Star City Spacedust Alley",
Roland,L-CDP-01 Drums & Cymbals Vol. 1,KIK:Natural Kick -> KIK:Natural K1,KIK:R8 Dry K1,537,"Main Lobby, Ancient Lake, Walrus Cove, Frosty Village, Whale Bay, Crescent Island, Pirate Lagoon, Treasure caves, Spacedust Alley",
Roland,L-CDP-01 Drums & Cymbals Vol. 1,KIK:Natural Kick -> KIK:Natural K2,KIK:Sharp JazzK1,501,Splashdown Pass,
Roland,L-CDP-01 Drums & Cymbals Vol. 1,SNR:Snares 4 -> SNR:Sn Modules 4,SNR:Latin Sn 1S,503,Splashdown Pass,
Roland,L-CDP-01 Drums & Cymbals Vol. 1,TOM:Jazz Toms 1 -> TOM:Jazz Toms 1,TOM:Cross Toms,504,Splashdown Pass,
Roland,L-CDP-03 Orchestral Percussion Vol. 1,BEL:Crotales+ -> BEL:Crotales,BEL:Crotales 1aS,259,"Balloon Obtained, Boss Door Open, Boss Race (Before the Race), Taj's Tent, Walrus Cove, Frosty Village, Darkmoon Caverns, Star City",
Roland,L-CDP-10 Keyboards of the 60's & 70's Vol. 2,B-3:JazzPerc Ch -> B-3:JazzPerc Ch,B-3:Jz Prc Ch aS,775-777,-Used throughout the soundtrack-,
Roland,SV-SP70-01 Library Preview Disc,KEY:Pop E.Pianos - KEY:Pop E.Pianos,KEY:Pop Grand 1D,800-807,-Used throughout the soundtrack-,
Roland,SV-SP70-01 Library Preview Disc,PRC:Acoustic Prc -> PRC:Perc Menu 1,PRC:Perc Menu 1,10,"Main Lobby, Jungle Falls, Walrus Cove, Spacedust Alley	",
Spectrasonics,Heart of Africa Vol. 1,CD 2 -> 01 FEM.CHOIR,ZULU FEMALES,291-292,Jungle Falls,
Spectrasonics,Heart of Asia,CD 2 -> Partition G -> INDIAN ENS PH2,100C INDIA,,"Meet Taj, Conga Party 1, Taj's Tent, Hot Top Volcano",
Spectrasonics,Stylus RMX,Classic Stylus -> 114-Housebreak,Housebreak d,400-431,Hot Top Volcano	,
Spectrasonics,Stylus RMX,Classic Stylus -> Congas,66-Congas,260-265,Treasure Caves,
Spectrasonics,Stylus RMX,RMX Grooves -> 94-Basmati,94-Basmati India,482-489,Windmill Plains,
Spectrasonics,Stylus RMX,RMX Grooves -> 135-Collide,135-Collide Lite Perc,235-254,Snowball Valley,
Ueberschall,Disco De Luxe,91-99 DRUM SOUNDS -> 97 Cymbals,cym-crash03,262,"Create-a-Track (All Domains), Jungle Falls, Battle Mode, Spaceport Alpha, Darkmoon Caverns",
Vienna Symphonic Library,Orchestral Cube,27 Horn Ensemble - 4 -> 02 HO-4_LONG-NOTES,HO-4L_marc_4s,374,Spaceport Alpha,
Zero-G,Harmonica,WAV Multisamples,Loud Attack Sustain Ta,375-379,"Title Screen Menu, Conga Party 1, Boss Race, Battle Mode, Whale Bay, Crescent Island, End Credits",
Zero-G,Phantom Horns,MULTISAMPLES -> BRASS SECTION,BRASS SECTN,139-141,"Intro Cutscene, Thunder Cove, Meandering Mount, Splashdown Pass",
Zero-G,Phantom Horns,MULTISAMPLES -> BRASS SECTION -> BRASS SEC FX2,LONG FALLS,132-138,"Title Screen Menu, Conga Party 1, Create-a-Track (All Domains), Boss Race, Crescent Island, Wizpig Race, Final Party, Credits	",
All other documented instruments were ripped from previous Nintendo titles/archives.,,,,,,
Ensoniq,CD-ROM Sound Library CDR-3,SYNTH SOUND -> SYNTH BELL,RS BELL 1,"383, From Diddy Kong Racing","Conga Party 2, Lobby Theme, Timber Island, Race Results (Ancient Lake), Create-a-Track (Snowflake Mountain), Walrus Cove, Frosty Village, Haunted Woods, Darkmoon Caverns	",
Masterbits,Climax-Collection Vol. 2 - Classic,Track 23 -> TS 0:25,Oboe Short Notes,"380, From Diddy Kong Racing","Taj's Tent, Taj's Race, Hot Top Volcano",
Roland,JD-990,Waveform,131 Slap & Pop,"52, From the N64DD SDK",,
Roland,JD-990,Waveform,132 Slap Bass 2,"53, From the N64DD SDK",,
Roland,JV-1080,PR-C,045 Film Octaves,"908, From Mario Kart 64",Taj's Tent,
Roland,L-CD702 Orchestral Family Vol. 1,STR:Orchestral f -> STR:Orchestral f,STR:Orch. f 2aS,"909-912, From Diddy Kong Racing","Conga Party 2, Balloon Obtained, Boss Door Open, Boss Race (Before the Race), Race Win (Boss), Snowball Valley, Haunted Woods, Wizpig Race",
Roland,SOUND Canvas SC-88,SC-55 Map,019 000 Organ 1,"778, From Mario Kart 64",Credits,
Roland,SOUND Canvas SC-88,SC-88 Map,017 008 Detuned Or.1,"779-780, From Mario Kart 64",,
Roland,SOUND Canvas SC-88,SC-88 Map -> Drum Set,009 ROOM,"264, 926, From Mario Kart 64","Main Lobby, Fossil Canyon, Jungle Falls, Walrus Cove, Frosty Village, Whale Bay, Spacedust Alley",
Roland,SN-R8-07 Mallet,Internal,08 XYLOPHONE 2,"996-999, From Diddy Kong Racing","Title Screen Menu, Create-a-Track (Dino Domain), Boss Race, Hot Top Volcano, Greenwood Village, Haunted Woods	",
Roland,SV-SP70-01 Library Preview Disc,BS :Basses  1 - BS :Ac.Fretless,BS :Uprite 1a,"948-949, From Diddy Kong Racing","Title Screen Menu, Choose your character, Taj's Race, Timber Island, Fossil Canyon, Boss Door Open, Everfrost Peak Frosty Village, Whale Bay	",
Roland,SV-SP70-01 Library Preview Disc,ORG:Organs - ORG:B-3 Organs,ORG:Power B3 Fst,"37-42, From Diddy Kong Racing",,
Roland,SV-SP70-01 Library Preview Disc,PRC:Acoustic Prc -> PRC:Brazil menu1,PRC:Brazil menu1,256,"Everfrost Peak, Whale Bay, Crescent Island",
Roland,VE RD1,Performances,1 St.Concert 1,"795-796, From Mario Kart 64",Walrus Cove,
Spectrasonics,Heart of Asia,"CD 3 -> SNG:Kanada,Fem. -> SNG:Kanada,Fem.",SNG:INDKANADA14,"453-456, From Diddy Kong Racing",Hot Top Volcano,
Zero-G,Reggae Connection,Track 13 - Guitar -> Sample 9,Riff 3 E 100,"330-333, From Diddy Kong Racing","Conga Party 2, Timber Island, Whale Bay, Crescent Island",
Zero-G,Reggae Connection,Track 13 - Guitar -> Sample 11,Riff 3 Am 100,"334-337, From Diddy Kong Racing",Whale Bay,
Stuff to Find,,,,,,
Access,Virus Rack XL,,,,,
E-MU Systems,?,,,930-936 // Trumpet,-Used throughout the soundtrack-,
Spectrasonics,Stylus RMX,,,142-165 // Sliced Drumloop,Windmill Plains,
Zero-G,Reggae Connection,,,338-341 // Electric Guitar Chords,Whale Bay,
DK: Jungle Climber,,"(Released: August 9, 2007)",,"(Music by: Yuuichi Kanno, Yoshikata Hirota, Takashi Kouga)",,
Roland,XV-5080,PR-A,074 Heavenals,,"Cool Cool Cave, Inside the Ruins",
Roland,XV-5080,PR-A,080 Square Keys,Vibrato,"Glass Labyrinth, Panic Factory, Space A-Go-Go, DK Island Swing",
Roland,XV-5080,PR-A,100 Voicey Pizz,,Cool Cool Cave,
Roland,XV-5080,PR-B,105 Clarinet mp,,,
Roland,XV-5080,PR-C,001 Harmon Mute,,Cool Cool Cave,
Roland,XV-5080,PR-C,002 Tp&Sax Sect,,Cranky's Teachin's,
Roland,XV-5080,PR-D,030 Solo Steel,,"Tropical Treetops, Road to Ruins, Funky the Main Monkey",
Roland,XV-5080,PR-E,001 Grand XV,,-Used throughout the soundtrack-,
Roland,XV-5080,PR-G,057 BiggieBrass2,,"Title Screen, Falling Falls, Boss Theme, Staff Roll",
Roland,XV-5080,PR-G,062 Tooters Lead,,"Road to Ruins, Bitter Cold Brambles, Scaling High High Mountain, Cranky's Konga",
Roland,XV-5080,PR-G,088 Echo Vibe,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 013 Marimba,,-Used throughout the soundtrack-,
Stuff to Find,,,,,,
Roland,XV-5080,?,Strings,,,
?,?,,Tenor Sax,,"Cliffy Peak, Extra Stage",
Donkey Kong Country Returns,,"(Released: November 21, 2010)",,"(Music by: Minako Hamano, Masaru Tajima, Shinji Ushiroda, Daisuke Matsuoka)",,
MOTU,Universal Loops & Instruments,01 Piano & co -> Acoustic Piano,Concert Grnd Piano,,"Vine Valley, Pinchin' Pirates",
Roland,SOUND Canvas SC-8850,SC-55 Map,000 061 French Horns,"To confirm, from G-Boy's sheet","The Wicked Tiki Tribe Appears!, Jungle Hijinxs, Golden Temple",
Roland,SOUND Canvas SC-8850,SC-55 Map,000 071 Bassoon,"To confirm, from G-Boy's sheet",The Wicked Tiki Tribe Appears!,
Roland,SOUND Canvas SC-8850,SC-88 Map -> Drum Set,009 ROOM,,Jungle Hijinxs,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,003 061 Wide FreHrns,,Crazy Cart,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,024 061 F.Horn Rip,,"Crazy Cart, Muncher Marathon, Golden Temple",
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 072 Clarinet,"To confirm, from G-Boy's sheet",Donkey Kong Island,
Roland,SOUND Canvas SC-8850,SC-8850 Map,008 047 Uillean Harp,"To confirm, from G-Boy's sheet",Sunset Shore,
Roland,SOUND Canvas SC-8850,SC-8850 Map,026 117 Pelegongan,,Jungle Hijinxs,
Spectrasonics,Heart of Africa Vol. 1,Partition C -> 09 CLAYFLTFX,D OCRNA FX 1,,The Wicked Tiki Tribe Appears!,
Spectrasonics,Stylus RMX,Classic Stylus -> 110-Chuffed,110-Chuffed a,,Factory Switch Room,
Spectrasonics,Stylus RMX,Classic Stylus -> Congas,?,,Muncher Marathon,
Spectrasonics,Stylus RMX,RMX Grooves -> 86-Outlaw,86-Outlaw Drums,,Music Madness,
Spectrasonics,Stylus RMX,RMX Grooves -> 106-Spectracular,106-Spectracular Drums Dry,,Music Madness,
Spectrasonics,Stylus RMX,RMX Grooves -> 135-Hysteria,135-Hysteria  Combo a,,Life in the Mines Returns,
Yamaha,MOTIF-RACK XS,PRE1,018 1968,"To confirm, from G-Boy's sheet",Sunset Shore,
Yamaha,MOTIF-RACK XS,PRE2,015 Accordions AF1&2,"To confirm, from G-Boy's sheet",Feather Fiend,
Yamaha,MOTIF-RACK XS,PRE3,014 Velo Growl,,Sunset Shore,
Yamaha,MOTIF-RACK XS,PRE3,015 Upright,,The Wicked Tiki Tribe Appears!,
Yamaha,MOTIF-RACK XS,PRE5,008 Tenor Dynamic AF1,"To confirm, from G-Boy's sheet",Sunset Shore,
Yamaha,MOTIF-RACK XS,PRE5,018 SweetFlute,,Sunset Shore,
Yamaha,MOTIF-RACK XS,GM,012 Vibes,,"Sunset Shore, Vine Valley",
Yamaha,MOTIF-RACK XS,GM,013 Marimba,,used thoughout the soundtrack,
Yamaha,MOTIF-RACK XS,GM,014 Xylophone,"To confirm, from G-Boy's sheet","The Wicked Tiki Tribe Appears!, Poppin' Planks, Gear Getaway",
Yamaha,MOTIF-RACK XS,GM,060 Mute Trumpet,"To confirm, from G-Boy's sheet",Sunset Shore,
Yamaha,MOTIF-RACK XS,GM,076 Panflute,,"King of Cling, Cranky Kong's Shop, Life in the Mines Returns",
Yamaha,MOTIF-RACK XS,GM,077 Bottle,,used thoughout the soundtrack,
Yamaha,MOTIF-RACK XS,GM,081 Square Lead,,Jungle Hijinxs,
Yamaha,MOTIF-RACK XS,GM,115 Steel Drum,,Bonus Stage 2,
Stuff to Find,,,,,,
Native Instruments,Kontakt Factory Library,,,,Rickety Rails,
Roland,SOUND Canvas SC-8850,,,Timpani,The Wicked Tiki Tribe Appears!,
Roland,SOUND Canvas SC-8850,,,Voice,The Wicked Tiki Tribe Appears!,
Yamaha,MOTIF-RACK XS,DRM,?,Percussion,Bonus Stage 2,
Donkey Kong Country: Tropical Freeze,,"(Released: February 13, 2014)",,"(Music by: David Wise, Daisuke Matsuoka, Minako Hamano, Shinji Ushiroda, Riyu Tamura)",,
Live Recording: David Wise,Saxophone,,,,Staff Credits,
Live Recording: Nintendo SPD,Choir,,,,Grassland Groove,
Live Recording: Peter Neilsen,Saxophone Solo,,,,Staff Credits,
Live Recording: Philip Jordan,Acoustic Guitar,,,,Seashore War,
e-instruments,Session Horns,-,Session Horns - Single Articulation,,"Mangrove Cove, Bonus Tune",
Native Instruments,FM8,FM7 Legacy,Aquazoo,,Fruity Factory,
Native Instruments,FM8,FM8 Factory,Breather,Turn off Arp,"Harvest Hazards, Reckless Ride, Fruity Factory, Jammin' Jams",
Native Instruments,FM8,FM8 Factory,Origin of Sin,Turn off Arp,Jammin' Jams,
Native Instruments,FM8,FM8 Factory,Sad Sally,Turn off Arp,Jammin' Jams,
Native Instruments,FM8,Transient Attacks,Bali Bells,,Jelly Jamboree,
Native Instruments,FM8,Transient Attacks,Beatbox Rokka,,Frosty Fruits ~ In a Snow-Bound Land,
Native Instruments,FM8,Transient Attacks,Belmondo,,Frosty Fruits ~ In a Snow-Bound Land,
Native Instruments,FM8,Transient Attacks,Bermuda Shorts,,Jelly Jamboree,
Native Instruments,FM8,Transient Attacks,Crispy Cream,,"Reckless Ride, Fruity Factory, Jelly Jamboree, Jammin' Jams",
