Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Midi Mark Productions,Vocal Bytes,Track 28 - FRANK MORENO -> TS 0:27,. . . Get your body up & dance,"""You know what you came here for...""",Phat! X2L,
Midi Mark Productions,Vocal Bytes,Track 29 - FRANK MORENO -> TS 0:21,Let me show you how it's done,,Like The Wind,
Midi Mark Productions,Vocal Bytes,Track 31 - EUGENE HENDERSON -> TS 0:08,A-jam on it!,,A Jam On It,
Midi Mark Productions,Vocal Bytes,Track 31 - EUGENE HENDERSON -> TS 0:19,This place is rockin! (vari.),,A Jam On It,
Midi Mark Productions,Vocal Bytes,Track 31 - EUGENE HENDERSON -> TS 0:30,"Uh, lord",,A Jam On It,
Midi Mark Productions,Vocal Bytes,Track 31 - EUGENE HENDERSON -> TS 0:42,Uh-ho baby,,A Jam On It,
Midi Mark Productions,Vocal Bytes,Track 31 - EUGENE HENDERSON -> TS 0:45,Haw-hey,,A Jam On It,
Midi Mark Productions,Vocal Bytes,Track 34 - EUGENE HENDERSON -> TS 0:13,hey!,,Like The Wind,
Midi Mark Productions,Vocal Bytes,Track 34 - EUGENE HENDERSON -> TS 0:30,Wow-he (bruce lee type),,Like The Wind,
Midi Mark Productions,Vocal Bytes,Track 35 - EUGENE HENDERSON -> TS 0:46,Sounds rockin the nation,,Like The Wind,
Midi Mark Productions,Vocal Bytes,Track 45 - SHAHEEM HARRIS -> TS 0:24,Everybody get up,,Let's Get Together,
Midi Mark Productions,Vocal Bytes,Track 45 - SHAHEEM HARRIS -> TS 0:31,Say let it flow,,Let's Get Together,
Midi Mark Productions,Vocal Bytes,Track 46 - SHAHEEM HARRIS -> TS 0:00,Dance!,,Let's Get Together,
Midi Mark Productions,Vocal Bytes,Track 46 - SHAHEEM HARRIS -> TS 0:22,Uh yeah!,,Let's Get Together,
Midi Mark Productions,Vocal Bytes,Track 48 - SHAHEEM HARRIS -> TS 0:03,Come on y'all,,Let's Get Together,
Midi Mark Productions,Vocal Bytes,Track 48 - SHAHEEM HARRIS -> TS 0:09,Now dance,,Let's Get Together,
Midi Mark Productions,Vocal Bytes,Track 49 - SHAHEEM HARRIS -> TS 1:03,Go! (3x),,Let's Get Together,
Midi Mark Productions,Vocal Bytes,Track 52 - GROUP VOCALS -> TS 0:00,Go,,Phat! X2L,
Roland,JV-1080,PR-A,041 Velo-Rez Clv,,Like The Wind,
Roland,JV-1080,PR-D (GM),038 Slap Bass 2,,Tricky Sliders,
Roland,SR-JV80-04 Vintage,XP-X,247 Medusa,,No!!,
Roland,SR-JV80-04 Vintage,XP-X,255 RSS Spinner,,Go 4 What U Want,
Sounds Good,Methods of Mayhem,Track 28 - Treat Guitars 2 -> TS 0:35,Treat Guit 21,,Glorious Show,
Sounds Good,Methods of Mayhem,Track 29 - Treat Guitars 3 -> TS 0:25,Treat Guit 28,,Glorious Show - Mega Mix -,
Sounds Good,Methods of Mayhem,Track 33 - Grind Control 3 -> TS 0:00,Riff 23,,"Glorious Show, Glorious Show - Mega Mix -",
Sounds Good,Methods of Mayhem,Track 33 - Grind Control 3 -> TS 0:06,Riff 25,,"Glorious Show, Glorious Show - Mega Mix -",
Sounds Good,Methods of Mayhem,Track 33 - Grind Control 3 -> TS 0:09,Riff 26 (lick),,"Glorious Show, Glorious Show - Mega Mix -",
Sounds Good,Methods of Mayhem,Track 33 - Grind Control 3 -> TS 0:26,Riff 31,,"Glorious Show, Glorious Show - Mega Mix -",
Sounds Good,Methods of Mayhem,Track 33 - Grind Control 3 -> TS 0:30,Riff 32A,,"Glorious Show, Glorious Show - Mega Mix -",
Sound Ideas,Digiffects A - City Collection,DIGIA01-33 ,"ENGLAND, TRAIN STATION",,Go 4 What U Want,
Ueberschall,Drum 'N' Bass Resonance,Track 02 - Dreamland 167 BPM -> TS 0:00,Drumloops (16 bars),,No!!,
Ueberschall,Drum 'N' Bass Resonance,Track 26 - Frogloop 167 BPM -> TS 0:33,10 Sounds,Chord,No!!,
Ueberschall,Drum 'N' Bass Resonance,Track 30 - 4indoorfloor 180 BPM -> TS 0:00,Drumloops (15 bars),,Side By Side,
Ueberschall,Drum 'N' Bass Resonance,Track 97 -> TS 0:00,Cut `n` Paste 140 BPM,,Tricky Sliders,
Zero-G,Beats N' The Hood,Track 05 -> TS 0:00,Sugar Daddy,,Glorious Show,
Zero-G,Beats N' The Hood,Track 59 -> TS 0:12,Ref,,"Glorious Show, Glorious Show - Mega Mix -",
Zero-G,Beats N' The Hood,Track 63 -> TS 0:04,Metal Scream,"""Owwaaaa---ow-ow-ow""",Glorious Show,
Zero-G,Beats N' The Hood,Track 63 -> TS 0:13,Now,,Glorious Show,
Zero-G,Datafile 1,Track 19 - Speech (Female) -> TS 0:04,"""House!""",,"Glorious Show, Glorious Show - Mega Mix -",
Zero-G,Datafile 1,Track 20 - Vocal Hook (Female) -> TS 0:01,"""Feel it!""",,"Glorious Show, Glorious Show - Mega Mix -",
Zero-G,Datafile 1,Track 26 - Speech (Male) -> TS 0:28,"""You got it!""",,"Glorious Show, Glorious Show - Mega Mix -",
Zero-G,Datafile 1,Track 31 - Vocal hit (Male) -> TS 0:05,"""Baby!""",,Glorious Show - Mega Mix -,
Zero-G,Datafile 1,Track 31 - Vocal hit (Male) -> TS 0:07,"""Huh!""",,Glorious Show - Mega Mix -,
Zero-G,Datafile 1,Track 31 - Vocal hit (Male) -> TS 0:13,"""Dance!""",,"Glorious Show, Glorious Show - Mega Mix -",
Zero-G,Datafile 1,Track 46 - Misc. house + tekno FX -> TS 0:04,vinyl spin-back,,A Jam On It,
Zero-G,Datafile 3,Track 40 - Vocal ad libs -> TS 0:04,"""er-ah"" (female)",,"Glorious Show, Glorious Show - Mega Mix -",
Zero-G,Datafile 3,Track 86 - Misc. vocals + FX -> TS 0:19,"""yeeaaah!""",,"Glorious Show, Glorious Show - Mega Mix -",
Zero-G,Funk Guitar,Track 10 - Rare Groove... -> TS 0:00,01 Bloknose 1 D 109 W,,Downhill Racer,
Zero-G,Funk Guitar,Track 10 - Rare Groove... -> TS 0:04,Bloknose 2 D 109 W,,Downhill Racer,
Zero-G,Funk Guitar,Track 10 - Rare Groove... -> TS 0:09,Bloknose 6 D 109 W,,Downhill Racer,
Zero-G,Funk Guitar,Track 10 - Rare Groove... -> TS 0:14,Bloknose Lick 1 D 109 W,,Downhill Racer,
Zero-G,Funk Guitar,Track 10 - Rare Groove... -> TS 0:17,Bloknose Lick 2 D 109 W,,Downhill Racer,
Zero-G,Funk Guitar,Track 20 - Rare Groove... -> TS 0:00,01 Croakin’ 1 0 E 90 W,,A Jam On It,
Zero-G,Funk Guitar,Track 20 - Rare Groove... -> TS 0:26,Croak Lick 1 E 90 W,,A Jam On It,
Zero-G,Funk Guitar,Track 20 - Rare Groove... -> TS 0:31,Croak Lick 2 E 90 W,,A Jam On It,
Zero-G,Funk Guitar,Track 20 - Rare Groove... -> TS 0:31,Croak Lick 3 E 90 W,,A Jam On It,
Zero-G,Funk Guitar,Track 20 - Rare Groove... -> TS 0:33,Croak Lick 4 E 90 W,,A Jam On It,
Zero-G,Funk Guitar,Track 20 - Rare Groove... -> TS 0:35,Croak Lick 5 E 90 W,,A Jam On It,
Zero-G,Funk Guitar,Track 20 - Rare Groove... -> TS 0:37,Croak Lick 6 E 90 W,,A Jam On It,
Zero-G,Funk Guitar,Track 20 - Rare Groove... -> TS 0:39,Croak Lick 7 E 90 W,,A Jam On It,
Zero-G,Funk Guitar,Track 34 - Rare Groove... -> TS 0:00,01 Rickety Octave 1,,Hard Edge,
Zero-G,Funk Guitar,Track 34 - Rare Groove... -> TS 0:04,Rickety Octave 2,,Hard Edge,
Zero-G,Funk Guitar,Track 67 - Funkin' Heavy... -> TS 0:22,Driver 3 E 96 W,,Let's Get Together - Luv&Snow Mix -,
Zero-G,Funk Guitar,Track 67 - Funkin' Heavy... -> TS 0:29,Driver 4 E 96 W,,Let's Get Together - Luv&Snow Mix -,
Zero-G,Guitar Odyssey,Track 11 -> TS 0:00,Funk MB&VOX 100 A,,Wanna Be Game,
Zero-G,Guitar Odyssey,Track 11 -> TS 0:12,Funk MB&VOX 100 A,,Wanna Be Game,
Zero-G,Guitar Odyssey,Track 31 -> TS 0:09,Twin FT 124 (10 x Am),,"Glorious Show, Glorious Show - Mega Mix -",
Zero-G,Guitar Odyssey,Track 31 -> TS 0:12,Twin FT 124 (10 x Am),,Glorious Show,
Zero-G,Guitar Odyssey,Track 31 -> TS 0:22,Twin FT 124 (10 x Am),,Glorious Show - Mega Mix -,
Zero-G,Guitar Odyssey,Track 31 -> TS 0:25,Twin FT 124 (10 x Am),,Glorious Show - Mega Mix -,
Zero-G,Guitar Odyssey,Track 31 -> TS 0:28,Twin FT 124 (10 x Am),,"Glorious Show, Glorious Show - Mega Mix -",
Zero-G,Guitar Odyssey,Track 48 -> TS 0:00,"Heavy Dis PV +Wah 132 A, B x 5",,Tricky Sliders,
Zero-G,Guitar Odyssey,Track 60 -> TS 0:55,OrientalFx 140 All in E,,Like The Wind,
Zero-G,Guitar Odyssey,Track 61 -> TS 0:33,Dist phaser PH&GS 140 C,,Like The Wind,
Zero-G,That Jungle Flavour Vol. II,Track 08 - Rhythm Loops -> TS 0:35,Loops 1-10 (173 BPM),,Glorious Show,
Zero-G,That Jungle Flavour Vol. II,"Track 41 - Stabs, Pads & FX -> TS 0:24",No,,No!!,
Zero-G,That Jungle Flavour Vol. II,"Track 42 - Stabs, Pads & FX -> TS 0:18",Saxy,,Silvery Landscape,
Zero-G,That Jungle Flavour Vol. II,"Track 44 - Stabs, Pads & FX -> TS 0:11",Beast,,"No!!, Downhill Racer",
Zero-G,That Jungle Flavour Vol. II,"Track 47 - Stabs, Pads & FX -> TS 0:11",Ohh!,,No!!,
Zero-G,That Jungle Flavour Vol. II,"Track 47 - Stabs, Pads & FX -> TS 0:14",Sax,,Silvery Landscape,
Stuff to Find,,,,,,
Midi Mark Productions,Vocal Bytes,,,Vocals (Additional),Phat! X2L,
Midi Mark Productions,Vocal Bytes,,,Vocals (Additional Male),A Jam On It,
Midi Mark Productions,Vocal Bytes,,,"""Ohh-oh-ah-ohh"" vocal (0:37)",Like The Wind,
Roland,JV-1080,,,Piano,Phat! X2L,
Zero-G,Funk Bass,,,Head Bass,Glorious Show,
?,? (Sample Loop Library),,,Remixed Amen Break,Tricky Sliders,
?,? (Sample Loop Library),,,Vocals (Additional),Hard Edge,
?,? (Synth),,,Strings,No!!,
?,? (Sample Loop Library),,,"""With my cut is itch, and my love is near""",Let's Get Together,
?,? (Synth),,,Strings,Let's Get Together,
?,? (Sample Loop Library),,,Vocals w/ Radio effect,Go 4 What U Want,
?,? (Sample Loop Library),,,Guitars,Phat! X2L,
?,? (Sample Loop Library),,,Drum Break & Fills (Mono),A Jam On It,
?,? (Sample Loop Library),,,Bitcrushed Drum Break,A Jam On It,
?,? (Sample Loop Library),,,Remixed Amen Breaks,Like The Wind,
?,? (Sample Loop Library),,,Guitars,Lingering Night Glow,
Strider 2,,"(Released: December, 1999)",,,,
Roland,JV-1080,PR-B,031 Occitan Bass,,Mission,
Roland,SR-JV80-05 World,XP-X,190 Sitar ++,,,
Roland,SR-JV80-06 Dance,XP-X,033 909Dsco1 120,,Mission,
Roland,SR-JV80-06 Dance,XP-X,102 Monstrousity,,,
Breath of Fire IV,,"(Released: April 27, 2000)",,"(Music by: Yoshino Aoki, Taro Iwashiro)",,
NemeSys,Conexant General MIDI Library,109,Ethnic Sitar,,Breath of Fire IV ~Opening Animation~,Link
Stuff to Find,,,,,,
Roland,SR-JV80-02 Orchestral,,,Harp,"Walkabout, Endings and Beginnings",
Roland,? (JV expansion),,,Wind bell,"The Sound of Money, Thousand Wings",
Spectrasonics,Heart of Asia,CD 2 -> Partition D,,Gamelan loop,The First Emperor,
??,??,,,Udu/Sub Bass,Take the Winnings and Run,
Mars Matrix: Hyper Solid Shooting,,"(Released: April, 2000)",,,,
AMG,Coldcut's Kleptomania Vol. 1,Instruments,Sequence 21,,-Unused-,
AMG,Norman Cook - Skip To My Loops,Track 54,Timestamp: 0:25,,MOSQUITO,
AMG,Vince Clarke - Lucky Bastard,Partition A -> VINCE 2,MINIMOOG2,,"Phobos Satellite, Phobos Satellite (Remix)",
e-LAB,Xtortion,OA51_gtr_fx_axmurder,OA5101_gtr_fx_speed,,True Darkness,
e-LAB,Xtortion,OA76_stacks_short_techno,OA7611_fx_shot_down,Customized,"Phobos Satellite, Phobos Satellite (Remix)",
Sounds Good,Cold Fusion Technologic,Disk 2 -> 12 140 BPM. Multi-Drum Loops 1-16,Timestamp 0:00,,GAME OVER,
Sounds Good,Eurotech,Partition A -> 001LOOP170,DRL17002,,"Phobos Satellite, Phobos Satellite (Remix)",
Sounds Good,Eurotech,Partition G -> 191CHR  ,CHR26,,Boss,
Sounds Good,Methods Of Mayhem,Partition B -> Volume 5,DD1,,"Phobos Satellite, Phobos Satellite (Remix)",
Ueberschall,Drum'N'Bass Flash Trackz,#18  170 BPM,LOOP18--01,,Phobos Satellite,
Zero-G,Chemical Beats,Chemical Drum Kits -> Chemical Kicks,CB-Kick 08,,MOSQUITO,
Zero-G,Chemical Beats,Chemical Drum Kits -> Chemical Snares,CB-Snare 21,,MOSQUITO,
Zero-G,Chemical Beats,Chemical Pads,Drum Choir,Looped,True Darkness,
Zero-G,Chemical Beats,Chemical Pads,The Fog,Customized,True Darkness,
Zero-G,Chemical Beats,FX-Loops-96,96-FX Loop 05,,Phobos Satellite (Remix),
Zero-G,Chemical Beats,FX Loops-128,128-FX Loop 06,,Opening,
Zero-G,Chemical Beats,Mad Loops-120,120-Mad Loop 03,,Red Sky,
Zero-G,Chemical Beats,Mad Loops-120,120-Mad Loop 04,,Red Sky,
Zero-G,Chemical Beats,Radio Loops-80,080-Radio Loop J,,"Mars Matrix, True Darkness",
Zero-G,Chemical Beats,Tech Loops-120,120-Tech Loop 10,,Red Sky,
Zero-G,Chemical Beats,Tech Loops-120,120-Tech Loop 11,,Red Sky,
Zero-G,Chemical Beats,Tech Loops-120,120-Tech Loop 13,,Red Sky,
Zero-G,Funky Elements,HITS+STABS,HORNY HIT,,Red Sky,
Zero-G,Twisted City,Track 44,Timestamp 0:44,,Forbidden Fruit,
Stuff to Find,,,,,,
Roland,?,,,Bass,"Surprise Attack, Forbidden Fruit, Boss",
Zero-G,?,,,Drumloop,"True Darkness, Forbidden Fruit",
?,?,,,Choir,Forbidden Fruit,
?,?,,,Electric Guitar,Mars Matrix,
?,?,,,Vocoder Loop,Descending To Mars,
1944: The Loop Master,,"(Released: June, 2000)",,,,
AMG,Norman Cook - Skip To My Loops,Track 02 - 84-85 BPM -> TS: 0:13 ,2 - Sunshine 3 - 84 BPM,,Nightmare Valley (Stage 7),
Capcom vs. SNK: Millennium Fight 2000,,"(Released: August, 2000)",,(Music by: Saotshi Ise),,
AMG,Dave Ruffy Ruff Cutz,Track 02 - FULL GROOVES,User - 135 BPM,,"Opening, Final Round ~To The Limit~",
AMG,Dave Ruffy Ruff Cutz,Track 06 - FULL GROOVES,Cat - 136 BPM,,Sazaki ~Scrap Beats~,
AMG,Dave Ruffy Ruff Cutz,Track 18 - FULL GROOVES,Dirty Business - 101 BPM,,SNK ~B.B.~,
AMG,Tim Farris Deep Inside,Track 66 - DIALOGUE & VOCALS -> TS 0:22,Sex; Talk & Sounds,😳,Chun-li vs Mai,
Beatnik,Big Beat and Electro,Track 04 - CONSTRUCTION KIT #3 -> TS 1:22,ACID LINE #1,,SNK ~B.B.~,
Beatnik,Big Beat and Electro,Track 04 - CONSTRUCTION KIT #3 -> TS 1:43,SUB BASS,,SNK ~B.B.~,
Beatnik,Big Beat and Electro,Track 07 - CONSTRUCTION KIT #5,n/a (various timestamps),,Ending 1,
Beatnik,Big Beat and Electro,Track 12 - CONSTRUCTION KIT #7 -> TS 0:09,BASS ARP #2,,Bonus Track 1,
Beatnik,Big Beat and Electro,Track 35 - GUITAR FX -> TS 0:30,FEEDBACKER,,Stage of Osaka ~O-S-A-K-A~,
Beatnik,Big Beat and Electro,Track 53 -> TS 0:43,BPM PAD #5,,SNK ~B.B.~,
Beatnik,Drum & Bass,TRACK08,DB_08_03,,Stage of Sakazaki (Bounce Mix),
Big Fish Audio,Big Beat - Megaton Bomb Vol. 4,CD 1 -> Track 04 -> TS 1:18,synth G 139,,"Opening, Final Round ~To The Limit~",
Big Fish Audio,Big Beat - Megaton Bomb Vol. 4,CD 1 -> Track 24 -> TS 1:00,drumloop 115,,Akuma ~Worth of My Fist~,
Big Fish Audio,Big Beat - Megaton Bomb Vol. 4,CD 1 -> Track 24 -> TS 1:19,bass F 115,,Akuma ~Worth of My Fist~,
Big Fish Audio,Big Beat - Megaton Bomb Vol. 4,CD 1 -> Track 35 -> TS 2:01,drumloops x26 145,,Stage of Osaka ~O-S-A-K-A~,
Data Becker & Masterbits,"Monster Pack Sound Library 12,000 ",CD 3 -> 100BPM -> ELEMENTS -> VAR_LINE,3VL4C017,"Chopped, played with, effects","Player Select 1, 2",
Data Becker & Masterbits,"Monster Pack Sound Library 12,000 ",CD 8 -> ONESHOTS -> SPOKEN_W -> FEMALE_W,8SW00101,"""To the beat of our hearts...""",Options,
Data Becker & Masterbits,"Monster Pack Sound Library 12,000 ",CD 8 -> ONESHOTS -> VOCAL_FX,8XV00253,"""Hypnotized by the look in your eyes""",Options,
Dirt Style,100mph Backsliding Turkey Kuts,A,Timestamp 1:36,"""Ow!!""",Final Fight ~Needle~,
Dirt Style,100mph Backsliding Turkey Kuts,A,Timestamp 1:46,"""All that scratchin is making me itch""",Final Fight ~Needle~,
Dirt Style,100mph Backsliding Turkey Kuts,A,Timestamp 2:01,"""1, 2, 3, 4!""",Final Fight ~Needle~,
Dirt Style,100mph Backsliding Turkey Kuts,A,Timestamp 2:28,"""Mixmaster!""",Final Fight ~Needle~,
Dirt Style,100mph Backsliding Turkey Kuts,A,Timestamp 2:31,"""Feel it, goddamn!""",Final Fight ~Needle~,
Dirt Style,100mph Backsliding Turkey Kuts,A,Timestamp 2:53,"""UH!""",Final Fight ~Needle~,
Dirt Style,100mph Backsliding Turkey Kuts,A,Timestamp 4:02,"""So c'mon beatbox, play one for me!""",Final Fight ~Needle~,
e-LAB,X-Static Goldmine 3,Track 53 - Trance Loops 1 -> TS 0:00,TIMEX,,Geese Howard ~Vigor Force~,
inis,Twisted Reality,Track 24 -> TS 1:51,VntgeFX1,,Ending 2,
Masterbits,RAPsody,Track 12 - Knowledge My Wisdom -> TS 0:00,This is the northern ...,,Final Fight ~Needle~ (Arranged),
Masterbits,RAPsody,Track 38 - TV & Commercials -> TS 0:21,Kaiser Cervesja ...,,Options,Link
Masterbits,RAPsody,Track 39 - Nostalgic Vocals -> TS 0:15,Hi Mr. Graceland ...,,Options,
Point 12,Audio Pro Sound Effects,AP16-94-1 -> TS Various,COMMUNICATIONS - TV,SCANNING TV CHANNELS - AMERICAN,"From K.O. to Win Display, Ending 2",
Roland,SR-JV80-11 Techno Collection,XP-X,083 Talk Box 2,,Player Select 1,
Roland,SR-JV80-11 Techno Collection,XP-X,129 Euforia,,Hurry Up!,
Roland,SR-JV80-12 Hip Hop Collection,XP-X,176 Lo-Fi Hits,,"Player Select 1, 2, Hurry Up!, Staff Roll",
Roland,SR-JV80-12 Hip Hop Collection,XP-X,205 Dist-A-Vox,Tone 1 & 2 solo,"Player Select 1, 2",
Sounds Good,Methods of Mayhem,One Shots -> Spoken,Where You Wanna Be,,Chun-li vs Mai,
Sounds Good,Methods of Mayhem,Nasty -> Riff 06 31-08,Riff 06 31-08,,Geese Howard ~Vigor Force~,
Sound Ideas,The General Series 6000,6038-97-01,"RADIO, POLICE",POLICE RADIO CALL,Papao ~Sonic Party~,
Zero-G,Beats N' The Hood,Track 57 -> Sample 7,Drum Fills 21-30,,Final Fight ~Needle~,
Zero-G,Beats N' The Hood,Track 57 -> Sample 8,Drum Fills 21-30,,Final Fight ~Needle~,
Zero-G,Beats N' The Hood,Track 57 -> Sample 9,Drum Fills 21-30,,Final Fight ~Needle~,
Zero-G,Beats N' The Hood,Track 59 -> Sample 1,Tuning Fork,,Final Fight ~Needle~,
Zero-G,Beats N' The Hood,Track 59 -> Sample 2,Static Intro,Added phaser,Final Fight ~Needle~,
Zero-G,Beats N' The Hood,Track 65 -> Sample 4,Scratch Boy,,Final Fight ~Needle~,
Zero-G,Chemical Beats,Chemical Drum Kits,Drum Kits-072,,Terry Stage,
Zero-G,Chemical Beats,FX Loops-072,072-FX Loop 01,,Terry Stage,
Zero-G,Chemical Beats,Track 07 -> Sample 5,FX Drum Loops 6-10 80 bpm,,Staff Roll,
Zero-G,Chemical Beats,Track 10 -> Sample 2,FX Drum Loops 1-5 96 bpm,,Staff Roll,
Zero-G,Chemical Beats,Track 10 -> Sample 4,FX Drum Loops 1-5 96 bpm,,Staff Roll,
Zero-G,Chemical Beats,Track 10 -> Sample 5,FX Drum Loops 1-5 96 bpm,,Staff Roll,
Zero-G,Chemical Beats,Track 25 -> Sample 8,Radio Loops 1-10 120 bpm,"""Eight 1 eight, eight 1, eight 1 eight""",Continue,
Zero-G,Chemical Beats,Track 50 -> Sample 9,Bass Time Lines A 1-10 96 bpm,,Staff Roll,
Zero-G,Datafile 1,Track 21 - Speech (Female) -> TS 0:18,"""You make me feel so good!""",,Staff Roll,
Zero-G,Datafile 1,Track 25 - Vocal Hook (Male chorus) -> TS 0:00,"""yeah yeah!""",,Staff Roll,
Zero-G,Datafile 1,Track 25 - Speech (Male) -> TS 0:03,"""Do it!""",,Staff Roll,
Zero-G,Datafile 1,Track 25 - Speech (Male) -> TS 0:13,"""You're being taken under our power ...""",,Geese Howard ~Vigor Force~,
Zero-G,Datafile 1,Track 32 - Vocal hit (Male) -> TS 0:03,"""Ugh!""",,Staff Roll,
Zero-G,Datafile 1,Track 32 - Vocal hit (Male) -> TS 0:12,"""Uaah!""",,Staff Roll,
Zero-G,Datafile 1,Track 32 - Speech (Female) -> TS 0:25,"""Mastermind""",,Staff Roll,
Zero-G,Datafile 1,Track 33 - Speech (Male) -> TS 0:12,"""Power!""",,Staff Roll,
Zero-G,Datafile 1,Track 36 - Speech (Male) -> TS 0:01,"""visual 8128.78"" (monotone)",,Staff Roll,
Zero-G,Funk Bass,"CD 1 -> Track 16 - Head Bass -> TS 0:00, 0:19, 0:28","Bighead 1, 7, 10",,Final Fight ~Needle~,
Zero-G,Hip Hop & Swing Breakdown,"Track 08 - Rhythm Loops, 100 bpm -> Sample 7",Loops 11 - 20,,Final Fight ~Needle~,
Zero-G,Hip Hop & Swing Breakdown,"Track 08 - Rhythm Loops, 100 bpm -> Sample 9",Loops 11 - 20,,Final Fight ~Needle~,
Zero-G,Hip Hop & Swing Breakdown,"Track 09 - Rhythm Loops, 100 bpm -> Sample 1",Loops 21 - 23,,Final Fight ~Needle~,
Capcom vs. SNK 2: Millionaire Fighting 2001,,"(Released: August, 2001)",,,,
AMG,Dave Ruffy Ruff Cutz,Track 09 -> TS 0:00,Pick Up Tho' Pieces,,Staff Roll,
Audio Adventures Inc.,Symphonic Adventures,Track 12 - CHASES -> Sample 4,DRUNK 1: 128,Loop ending short,"Story Demo 1, Story Demo 2 (Shin Akuma/God Rugal fight Cutscene)",
Audio Adventures Inc.,Symphonic Adventures,Track 12 - CHASES -> Sample 5,DRUNK 1: 128,Hit,"Story Demo 1, Story Demo 2 (Shin Akuma/God Rugal fight Cutscene)",
Audio Adventures Inc.,Symphonic Adventures,Track 13 - CHASES -> Sample 1,DRUNK 2: 116,Tutti 1,"Story Demo 1, Story Demo 2 (Shin Akuma/God Rugal fight Cutscene)",
Audio Adventures Inc.,Symphonic Adventures,Track 13 - CHASES -> Sample 4,DRUNK 2: 116,Tutti 4 (basic key),"Story Demo 1, Story Demo 2 (Shin Akuma/God Rugal fight Cutscene)",
Best Service,Voice Spectral II,"CD1 -> Track 30 - space, break & intro -> TS 0:00",words of doom,,Staff Roll,
Best Service,Voice Spectral II,"CD1 -> Track 30 - space, break & intro -> TS 0:07",words of doom,,Staff Roll,
Best Service,Voice Spectral II,"CD1 -> Track 33 - space, break & intro -> TS 0:10",space intro & break lines 3,,Staff Roll,
Best Service,Voice Spectral II,"CD1 -> Track 33 - space, break & intro -> TS 0:25",space intro & break lines 3,,Staff Roll,
Best Service,Diamond Vocals,Track 12 -> TS 0:06,broken_hearts_voices,"""Lovers come, and lovers go""",VS,
Best Service,Diamond Vocals,Track 32 -> TS 0:00,true_love_multivocal_construction,"""This is the true love we're..""",This is true Love Makin' (London Stage),
Big Fish Audio,Alien Guitars,CD1 -> Track 08 -> TS 0:00,end game 1,,Staff Roll,
e-LAB,Xclusive WAV.Xtension,CD4 -> XEd_LoopTools -> ED_125_Loops_and_Seq,ED2113_Loop_Outerwic,,VS,
e-LAB,Xclusive WAV.Xtension,CD4 -> XEd_LoopTools -> ED_125_Loops_and_Seq,ED2201_Loop_Fatthumb,Fill,VS,
e-LAB,Xclusive WAV.Xtension,CD9 -> XFd_AudioCD -> FD03_construction_kit_104bpm,FD0306_lop_104bpm,,Stimulation (New York Stage),
Masterbits,RAPsody,Track 25 - On a mission -> TS 0:00,On a mission ...,,Stimulation (New York Stage),
Roland,JV-1080,PR-A,108 Nylon Gtr,,Fight With The Wind (Kinderdijk Stage),
Roland,SR-JV80-05 World,XP-X,080 Kabuki Menu,,Nebuta (Aomori Stage),
UltimateSoundBank,Soundscan 26 - Big Beat Samples & More,Partition B -> DISTOTHER KT,FXDISTOTB,,Wipe Out (Osaka Stage 1),
Ueberschall,Da Nu RnB Hip Hop,CD 1 -> Track 74 -> TS 0:24,NoCoka 70bpm - Licks & Samples,,Nebuta (Aomori Stage),
Ueberschall,Houseworx!,Track 49 - Strings -> TS 0:36,Short strings,,"Happiness (Barentsburg Stage), Stimulation (New York Stage)",
Ueberschall,Houseworx!,Track 69 - Vocals & Vocal FX -> TS 0:06,Bring the beat back,,Stimulation (New York Stage),
Zero-G,Cuckooland Vol. 2 Ghost in the Machine,Track 28 - Haunting,Overwhelming Feeling of something or Other,,True Spirit (Osaka Stage 2),
Zero-G,Funk Bass,CD1 -> Track 13 - Head Bass -> TS 0:07,Slaphead 3,,Staff Roll,
Zero-G,Funk Guitar,Track 79 - Funkin' Heavy -> TS 0:00,Indiwhah 1,Rearranged,Wipe Out (Osaka Stage 1),
Stuff to Find,,,,,,
E-MU Systems,Planet Phatt,,Jangle Gtr,,This is true Love Makin' (London Stage),
E-MU Systems,Planet Phatt,,Up Stroke,,This is true Love Makin' (London Stage),
Yamaha,An1X,,,Sync,Fight Your Way (Nairobi Stage),
Demento / Haunting Ground,,"(Released: April 21, 2005)",,,,
Best Service,Voice Spectral II,CD 2 -> Track 75 - TS 0:08,mouth percussion 2,,Sly Hunter ~ Chicago-Awaza Mix,
Big Fish Audio,Electric Ghetto,Disc 1 -> 05 100 D,synthFX,,Endless... DEMENTO,
Big Fish Audio,Electric Ghetto,Disc 2 -> Atmospheres,02 096bpm,,Twisted Eyes,
Big Fish Audio,Electric Ghetto,Disc 2 -> Atmospheres,03,,Twisted Eyes,
Big Fish Audio,Big Beat - Megaton Bomb Vol. 4,CD 2 -> Track 16 -> TS 1:51,drumhits,,Sly Hunter,
Sonic Foundry & Q-Up Arts,Kit Watkins - Ambient Realms,Bells & Bowls,Bow Loop 2 - Ghost Dream,,Special scenes 1,
Sound Ideas,Warner Bros. Sound Effects Library,WB04-26-01,CAVERN,EERIE HOLLOW CAVE,Homunculus ~ Orgasmus Mix,
Zero-G,Chemical Beats,Track 06 -> Sample 2,FX Loops 1-5 80 bpm,,Special scenes 2,
Zero-G,Chemical Beats,Track 24 -> Sample 1,Radio Loops 1-10 80 bpm,,Special scenes 2,
