Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Roland,JV-2080,PR-D (GM Bank),026 Steel-str.Gt,,Where The Heart Resides,
Roland,JV-2080,PR-D (GM Bank),048 Timpani,,Cliff Town Gato,
Roland,JV-2080,PR-D (GM Bank),050 Slow Strings,,Where The Heart Resides,
Roland,JV-2080,PR-D (GM Bank),076 Pan Flute,,"Cliff Town Gato, The Whereabouts of Truth",
Roland,SR-JV80-02 Orchestral,XP-X,186 Harp 1,,"Overlapping Destinies, ...Of the Tear-Colored Radiance",
Roland,SR-JV80-02 Orchestral,XP-X,207 Vibe,,Passing Memories,
Roland,SR-JV80-05 World,XP-X,001 World Tour!,Note D3,Generations of Serenity,
Roland,SR-JV80-06 Dance,XP-X,032 Perc Jam 116,,To the Sea,
Roland,SR-JV80-06 Dance,XP-X,049 HipHouse 130,,Bedight Orbit,
Roland,SR-JV80-06 Dance,XP-X,050 Fancy Sw 130,,Bedight Orbit,
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,089 000 Fantasia,,Magic City Geo,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,049 000 Strings,,Magic City Geo,
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map,047 000 Harp,,Good Things Happen!,
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map,048 000 Timpani,,"Passing Memories, Overlapping Destinies",
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map,061 000 French Horns,,Passing Memories,
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map -> Drum Set,049 ORCHESTRA,Cymbal and triangle,Nostalgic Song,
Spectrasonics,Heart of Africa Vol. 1,CD 1 -> Partition B -> 08 CH.SHOUT1,CHOIR SHOUTS,"Notes D2, C3, D3",Digger's Song ~Song of Diggers~,
Spectrasonics,Heart of Africa Vol. 1,CD 1 -> Partition B -> 09 CH.SHOUT2,M CHOIRNOISE,Note E3,Digger's Song ~Song of Diggers~,
Spectrasonics,Heart of Asia,CD 2 -> Partition D -> GAMLNORC PH3,GAMLN MENU 3,,Moonlit City Roa,
Stuff to Find,,,,,,
Miroslav Vitous,Solo Instruments II 2.0,,,Oboe,...Of the Tear-Colored Radiance,
Roland,? (SR-JV80 card),,,Tubular bell sequence,Cliff Town Gato,
Roland & Spectrasonics,SR-JV80-10 Bass & Drums,,,Fingered bass,Pain the Universe,
Roland & Spectrasonics,SR-JV80-10 Bass & Drums,,,Power drumset,"Pain the Universe, The Darkness Nova, Irwin on Reflection",
Threads of Fate (Dewprism),,"(Released: October 14, 1999)",,(Music by: Junya Nakano),,
Miroslav Vitous,Solo Instruments II 2.0,Solo Inst. II -> 002 Flute,Flute PT 1,,The Bond With Claire,
Miroslav Vitous,Solo Instruments II 2.0,Solo Inst. II -> 015 Violin,Violin,,Valen's Fortress,
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,011 000 Music Box,,Mint's Finale,
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map,016 001 Santur 2,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map,089 002 New Age Pad,,Fancy Mel,
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map,128 031 TR-909,,"Confrontators, Mint's Finale",
Roland,SR-JV80-05 World,XP-X,126 Jungle Pipes,,"Climb Higher, Flow of the River",
Stuff to Find,,,,,,
Roland,?,,,accordion,Passing Through The Forest,
Parasite Eve II,,"(Released: December 16, 1999)",,(Music by: Naoshi Mizuta),,
Stuff to Find,,,,,,
Q-Up Arts,Sonic Images Library,,,Credited in OST release,,
Valkyrie Profile (PS1) / Valkyrie Profile: Lenneth (PSP),,"(Released: December 22, 1999 / March 2, 2006)",,(Music by: Motoi Sakuraba),,
Best Service,Hallelujah,Partition A -> GREG.LICKS,Gregorian Licks,"GREG LICK Samples: 03, 04, 19, 21, 22, 24",Valhalla,
KORG,T1,PROG,A08 Pan Flute,,Eternal Hydrogen Anxieties,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,011 000 Music Box,,Requiem to a Predicament,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,037 000 Slap Bass,,Evil Tales and Obligations,
Sounds Good,New World Order Journey #2,Disc 1 -> Track 18,Timestamp: 0:00,Slight pitch up and delay,"Before Long, There was Yin and Yang",
Vagrant Story,,"(Released: February 10, 2000)",,"(Music by: Hitoshi Sakimoto, Masaharu Iwata)",,
AMG,Global Trance Mission,Disc 2 -> Partition F -> ETHNIC 1,ETHNSHOUT1,,Grotesque Creature,
Miroslav Vitous,Woodwind and Brass Ensembles 2.0,Tps,Tps Port 1,,Dullahan,
Miroslav Vitous,Woodwind and Brass Ensembles 2.0,Tps,Tps Stacc 1,,Dullahan,
Miroslav Vitous,Woodwind and Brass Ensembles 2.0,Tps,Tps x,,Dullahan,
Miroslav Vitous,Woodwind and Brass Ensembles 2.0,Tbs,Tbs Port,,Dullahan,
Miroslav Vitous,Woodwind and Brass Ensembles 2.0,Tbs,Tbs x,,Dullahan,
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map,061 000 French Horns,,"Ogre, Ifrit.",
Roland,SR-JV80-02 Orchestral,XP-X,005 Arco Violins,,VKP Headquarters,
Roland,SR-JV80-02 Orchestral,XP-X,047 Ominous,,Dullahan,
Roland,SR-JV80-02 Orchestral,XP-X,123 Solo F.Horn1,,Dullahan,
Roland,SR-JV80-02 Orchestral,XP-X,186 Harp 1,,Dullahan,
Stuff to Find,,,,,,
Roland,SR-JV80-02 Orchestral,XP-X,201 Celesta 3,,A Meeting,
Roland,XV-5080,PR-C (Preset C Group),035 St.Strings,,VKP Headquarters,
Roland,XV-5080,PR-C (Preset C Group),042 Chambers ,,Ogre,
Roland,XV-5080,PR-E (Preset E Group),001 Grand XV,Plus reverb,Joshua,
Spectrasonics,Liquid Grooves,,,Credited in OST release,Inside the City Walls,
Robot Alchemic Drive,,"(Released: August 29, 2002)",,(Music by: Masafumi Takada),,
Sequenced Soundbank,,,,,,
AKAI,S-Series CD-ROM Sound Library VOL-2,1151 AFRICA,THAMB PIANO3,8 // from The Silver Case,Meganite Launch,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,011 000 Music Box,33,Flashback,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,020 000 ChurchOrg.1,57,,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,049 000 Strings,9,"School/Nanao Theme, Meganite Launch, First Contact",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,056 000 Orch. Hit,30,"Meganite Launch, First Contact",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,059 000 Tuba,"62, 63",,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,070 000 English Horn,12,School/Nanao Theme,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,071 000 Bassoon,"10, 11",First Contact,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,073 000 Piccolo,38,,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,074 000 Flute,"36, 37","School/Nanao Theme, First Contact",
Roland,SOUND Canvas SC-88 Pro,SC-88 Pro Map,056 011 Perc.Hit,31,Meganite Launch,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map -> Drum Set,026 TR-808/909,13-17,,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map -> Drum Set,049 ORCHESTRA,"39, 40, 42-44",Happy March,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map -> Drum Set,001 STANDARD 1,"18, 47-51",School/Nanao Theme,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map -> Drum Set,027 DANCE,"20, 21, 23-27",,
KORG,TRITON,Programs -> Bank A,A001 Acoustic Piano,0-7,"School/Nanao Theme, Meganite Launch, Flashback",
Stuff to Find,,,,,,
?,?,,Fingered Bass,54,School/Nanao Theme,
?,?,,Synth Bass,"28, 29",,
?,?,,Cello Spiccato,34,,
?,?,,Orch Unison,41,,
?,?,,French Horn,35,,
?,?,,Saw Wave,32,,
?,?,,Synth Gamelan,46,Meganite Theme,
?,?,,Acoustic Kick,53,School/Nanao Theme,
?,?,,Sidestick,22,,
?,?,,Ride Cymbal,19,,
?,?,,Crash Cymbal 1,45,,
?,?,,Crash Cymbal 2,52,School/Nanao Theme,
?,?,,Horror Trill,55 // from The Silver Case,Chaos/Bad Moment,
?,?,,Fiddle Dissonance,56 // from The Silver Case,Chaos/Bad Moment,
Unlimited Saga,,"(Released: December 19, 2002)",,(Music by: Masashi Hamauzu),,
Best Service,Advanced Orchestra,CD3 -> Partition D -> OBS LG F,OBS LONG F,,Judy's Theme,
Best Service,Advanced Orchestra,CD 4 -> Partition F -> 01 FH LG FF,FH LONG FF,,Judy's Theme,
Star Ocean: Till the End of Time,,"(Released: February 27, 2003)",,(Music by: Motoi Sakuraba),,
Best Service,Hallelujah,Partition F -> RAPPER 1-2,RAP PHRASES1,"RAPPHRASE01, 3, 4, 5, 7, 8, 10",Bitter Dance,
Best Service,Hallelujah,Partition F -> RAPPER 3-5,RAP PHRASES3,"RAPPHRASE25, 26, 27, 28, 29 , 30, 31, 32",Bitter Dance,
Sounds Good,New World Order Journey #2,CD 2 -> Track 59 - Vocals -> TS 0:00,Russian Monks 01 Phrase,,Highbrow,
Musashi: Samurai Legend,,"(Released: March 15, 2005)",,,,
Apple,Loops,Jam Pack 1,Club Dance Beat 132,,A New Hope (Industrial Version),
Sounds Good,New World Order Journey,Track 84 -> World Beat 02,Sample 06,TS: 00:23,White Whale of Heaven,
Sonic Foundry,Robert Rich: Liquid Planet,Melodic -> Tongue Mallet,Tongue Mallet Echo 02,,Firewalker,
Sonic Foundry,Robert Rich: Liquid Planet,Drones & Abstract -> Flute Loops,Sulling Verb,,Firewalker,
Sonic Foundry,Robert Rich: Liquid Planet,Ethnic Percussion - Seed Pods,Seed - Gourde,,"Firewalker, Meltdown",
Q-Up Arts / Sonic Foundry,David Torn: Pandora's Toolbox,Track 23,Tulku of the Headwaters,TS: 00:00,Meltdown,
Dragon Quest & Final Fantasy in Itadaki Street Portable,,"(Released: May 25, 2006)",,(Music by: Hayato Matsuo),,
,,,,,,
Stuff to Find,,,,,,
DS Soundware,Ultimate Orchestral Percussion,Orchestral Glockenspeil (Fall Creek),,,The Dalmasca Estersand,
ProjectSam,SAM Horns,,,,The Dalmasca Estersand,
ProjectSam,SAM Trombone,,,,The Dalmasca Estersand,
ProjectSam,SAM Trumpets,,,,The Dalmasca Estersand,
Roland,SR-JV80-02 Orchestral,XP-X,091 Oboe 1,,The Dalmasca Estersand,
The World Ends With You,,"(Released: July 27, 2007)",,(Music by: Takeharu Ishimoto),,
AMG & Hit Music,Norman Cook - Skip to my Loops,Track 42 - Stabs -> TS 0:19,10 Stabs - All twice,,Déjà Vu,
Big Fish Audio,Helter Skelter,09 Unbeliever 100 Amin,scratch01,,Junk Garage,
Big Fish Audio,Helter Skelter,09 Unbeliever 100 Amin,scratch03,,Junk Garage,
Big Fish Audio,Helter Skelter,09 Unbeliever 100 Amin,synth delay02,,Junk Garage,
eLAB,XTc Files of Hip-Hop,XFd_AudioCD -> FD01_construction_kit_088bpm,FD0110_sax_riff,,Game Over				,
eLAB,XTc Files of Hip-Hop,XFd_LoopTools -> FD_100_Loops_and_Seq,FD0305_Seq_Loco,highpass,Junk Garage,
Native Instruments,Absynth,Absynth Legacy,Electro,,オーパーツ ~ O-parts				,
Native Instruments,Absynth,Absynth Legacy,Shaggy Beat,,Twister,
Native Instruments,Absynth,Absynth Legacy,Square Pad with Flange,,Make or Break -Black Box- ,
Native Instruments,FM8,FM8 Factory,Breather,,Detonation,
Native Instruments,FM8,FM8 Factory,Crunch Crusher,,Twister,
Native Instruments,FM8,FM8 Factory,Rock Baby,,Calling,
Native Instruments,FM8,FM8 Factory,The Land Of Plenty,,Twister,
Native Instruments,FM8,FM8 Factory,Tube Thumper,,Twister,
Native Instruments,FM8,FM8 Factory,Trembled Chaser,,オーパーツ ~ O-parts				,
Native Instruments,FM8,FM8 Factory,Smooth Stab,,Hybrid,
Native Instruments,Pro-53,Program 111,Super Sync Lead,,Junk Garage,
Sonic Foundry,ACID Hip-Hop,LOOPS -> FLOW,MASTERPLANMAN,Appears in SF's demo samples,Imprinting,
Sonic Foundry,ACID Hip-Hop,LOOPS -> FLOW,TIMEITIS,Appears in SF's demo samples,Imprinting,
Sonic Foundry,ACID Hip-Hop,LOOPS -> TABLES -> SCRATCH,MAC_MONEY_SCRATCH_14,Appears in SF's demo samples,Imprinting,
Sonic Foundry,Euro Techno Ground Loops,Scratch & Vinyl Bits,Scratch 19,Appears in SF's demo samples,オワリハジマリ ~ Ending Beginning,
Sonic Foundry,Mac Money - Electro Hip-Hop,Scratches,Scratch 26,,SHIBUYA,
Sonic Foundry,Mac Money - Hip-Hop/R&B Vocals,Effected Vocals,Female Effected 02,Appears in SF's demo samples,Imprinting,
Sounds Good,Eurotech,Partition G -> 105 MEL 130 1-4,MEL13004,,Junk Garage,
Sounds Good,Eurotech,Partition G -> 234 RV 13-18,RV 16,"""Fighting for freedom""",Fighting For Freedom,
Spectrasonics,Bonus Spectrasonics S.A.G.E. Xpander,Bizarre Guitar,081-Vermin,,NOISY NOISE,
Spectrasonics,Bonus Spectrasonics S.A.G.E. Xpander,Bizarre Guitar,099-Oozie wah,,Detonation,
Spectrasonics,Bonus Spectrasonics S.A.G.E. Xpander,Vocal Planet Gospel Choir Perc,125-Gospel Claps 3,,Three Minutes Clapping,
Spectrasonics,Metamorphosis S.A.G.E. Xpander,105-109,107-Ol Fella,Edited pattern,Underground,
Spectrasonics,Metamorphosis S.A.G.E. Xpander,115-119,116-Soap Suds,,オワリハジマリ ~ Ending Beginning,
Spectrasonics,Retro Funk S.A.G.E. Xpander,098-AttiTUDE,098-AttiTUDE Lo Fi Fill b,,Hybrid,
Spectrasonics,Retro Funk S.A.G.E. Xpander,098-AttiTUDE,098-AttiTUDE Lo Fi Fill c,,Hybrid,
Spectrasonics,Retro Funk S.A.G.E. Xpander,112-Mind Meld ,112-Mind Meld Fill b,,"Twister, Twister-Remix",
Spectrasonics,Retro Funk S.A.G.E. Xpander,114-Brother Man ,114-Brother Man Fill b,,"Twister, Twister-Remix",
Spectrasonics,Stylus RMX,Classic Stylus -> 67-Crenshaw,67-Crenshaw a,,Forebode,
Spectrasonics,Stylus RMX,Classic Stylus -> Tambourines,90-Tambourine,,Game Over,
Spectrasonics,Stylus RMX,RMX Grooves -> 58-Motion Century,58-Motion Vocal Slider,Custom Loop,Dancer in The Street,
Spectrasonics,Stylus RMX,RMX Grooves -> 68-Tower Zero,68-Tower Zero Simple Drums,,It Is Fashionable,
Spectrasonics,Stylus RMX,RMX Grooves -> 70-Datalife,70-Datalife  Combo,,Psychedelic,
Spectrasonics,Stylus RMX,RMX Grooves -> 86-Outlaw,86-Outlaw,,オーパーツ ~ O-parts				,
Spectrasonics,Stylus RMX,RMX Grooves -> 86-Perceptions,86-Perceptions Beat,,Game Over,
Spectrasonics,Stylus RMX,RMX Grooves -> 92-Lollipop Combo,92-Lollipop Combo,,Psychedelic,
Spectrasonics,Stylus RMX,RMX Grooves -> 112-Crossbred,112-Crossbred a ,,Psychedelic,
Spectrasonics,Stylus RMX,RMX Grooves -> 112-Crossbred,112-Crossbred e,,Fighting For Freedom,
Spectrasonics,Stylus RMX,RMX Grooves -> 112-Jive Walking,112-Jive Combo,,Make or Break,
Spectrasonics,Stylus RMX,RMX Grooves -> 120-Notre Dame,120-Notre Dame Breakdown,,Fighting For Freedom,
Spectrasonics,Stylus RMX,RMX Grooves -> 124-Light Years,124-Light Years Hyperscratch,,Psychedelic,
Spectrasonics,Stylus RMX,RMX Grooves -> 126-Transonic,126-Transonica Hi-Hats,,Fighting For Freedom,
Spectrasonics,Stylus RMX,RMX Grooves -> 128-Mardy Mark,128-Mardy Mark Hi-Hats,,Satisfy,
Spectrasonics,Stylus RMX,RMX Grooves -> 160-The Call,160-The Call  Combo,,NOISY NOISE,
Spectrasonics,Stylus RMX,Sound Menus -> SOUND MENUS - Guitar Bits,MENU - Guitar Drive Bits 1,C#5,Detonation,
Spectrasonics,Stylus RMX,Sound Menus -> SOUND MENUS - Retro Hits,MENU - Big Band Electro Hits,"-C6, G6, -D6, E6","-It's So Wonderful, -Detonation",
Spectrasonics,Vocal Planet,CD 4 -> Partition H -> 1 COUNTING \ TB COUNTING,TB 1-7,,Game Over,
Steinberg,Monologue,EFX,Space Birds,,"Twister, オワリハジマリ ~ Ending Beginning",
Steinberg,Monologue,EFX,50s SciFi,,"Twister, オワリハジマリ ~ Ending Beginning",
Steinberg & Sounds Good,Hip Hop Beats & Treats,CD 1 -> 80VOCOTA -> 80_WORDS,080BABYC,"""Baby""",オワリハジマリ ~ Ending Beginning,
Steinberg & Sounds Good,Hip Hop Beats & Treats,CD 1 -> 80VOCOTA -> 80_WORDS,080OLIBA,"""DJ Oliba""",オワリハジマリ ~ Ending Beginning,
Steinberg & Sounds Good,Hip Hop Beats & Treats,CD 1 -> 80VOCOTA -> 80ONOMAT,080CLV01,,オワリハジマリ ~ Ending Beginning,
Steinberg & Sounds Good,Hip Hop Beats & Treats,CD 2 -> 90DRLP -> 090NOKS,090NOKSA,,Black Market,
Steinberg & Wizoo,Xphraze,Combi -> 05 Riffs & Percussive,A Good Chat MP,,Long Dream,
Steinberg & Wizoo,Xphraze,Combi -> 05 Riffs & Percussive,XxXx MP,,"オーパーツ ~ O-parts, SHIBUYA",
Steinberg & Wizoo,Xphraze,Combi -> 06 Song Makers,30 sec Trance Intro PG A,,It Is Fashionable,
Steinberg & Wizoo,Xphraze,Phraze -> 05 Riffs & Percussive,Sandstorm PR,,Psychedelic,
Ueberschall,AntiGravity Maneuvers,Single Instruments -> Synth Lines,12syn160_nerve cell_c_1,,NOISY NOISE,
UVI,Mayhem of Loops,Speed R&B -> 06-Keyboards,130-Bm Just Move Keyb 1,,Three Minutes Clapping,
UVI,Mayhem of Loops,Grunge Hip-Hop -> 03-Guitar,088-A-Brittany Gtr 2,,Three Minutes Clapping,
UVI,Mayhem of Loops,Drum & Bass -> 01-Combi Medium,100-C-Anarchy Keyb,,Transformation -Transformed-				,
UVI,Mayhem of Loops,Drum & Bass -> 01-Combi Medium,140-Gaizmeer Beat 1,,Transformation -Transformed-				,
UVI,Mayhem of Loops,Drum & Bass -> 03-Loops Add,140-DB Loop 4,,Transformation -Transformed-				,
UVI,Mayhem of Loops,"Speed R&B -> 06-Keyboards",133-Cm-House Step Keyb 2,,Transformation -Transformed-				,
UVI,Mayhem of Loops,"Speed R&B -> 06-Keyboards",133-Cm-House Step Keyb 4,,Transformation -Transformed-				,
Zero-G,Total Drum & Bass,Instruments - 1 -> track02 (Bassloops),07Dennis1 C2 165bpm,,Transformation -Transformed-				,
Zero-G,Total Drum & Bass,Instruments - 2 -> track55 (Strings),07 Gateway 165 A,,Transformation -Transformed-				,
Zero-G,Guitar Odyssey,Acoustic,Acoustic 126 2bar Am,Pitch down + Layer an octave,Twister,
Zero-G,Phantom Horns,RIFFS -> JB SOUL RIFFS -> JBR1-120BPM,J36C120EB,,Twister,
Zero-G,Phantom Horns,RIFFS -> JB SOUL RIFFS -> JBR1-120BPM,J37C120BBM,,Twister,
Zero-G,Twisted City,Track 52 -> TS 0:14,Rhodes 3 (31-45),,Rush Hour,
Zero-G,Twisted City,Track 52 -> TS 0:16,Rhodes 3 (31-45),,Rush Hour,
Stuff to Find,,,,,,
Steinberg & Wizoo,Xphraze,,,,Dancer in The Street,
XLN Audio,Addictive Drums,,,,,
The World Ends With You: Solo Mix,,"(Released: August 27, 2012)",,,,
UVI,Mayhem of Loops,Speed R&B -> 06-Keyboards,130-Bm Just Move Keyb 1,,DTM,
Spectrasonics,Omnisphere,Keyboards,Crush Tone Keys,,RUN AWAY,
Zero-G,NY Cutz,WAV Skratches,22i01scr084,,MMM: 001,
Zero-G,NY Cutz 2 - Off Da Hook,Groove Loops -> Background Loops,085-Konfuzion-A#,,MMM: 001,
Zero-G,ProSamples 37 Dance Synths,Hardcore Loops -> Piano Loops,37d01gro160,,MMM: 001,
Zero-G,Total Drum & Bass,Drumloops - 3 -> track 55 (170bpm),gate to hell,,MMM: 001,
Zero-G,Total Drum & Bass,Instruments - 1 -> track05 (Bassloops),07Gnasher2 C2 165bpm,,MMM: 001,
The World Ends With You: Final Remix,,"(Released: October 12, 2018)",,,,
Native Instruments,Absynth,Absynth Legacy,Electro,,O-Parts - Final Remix,
Native Instruments,FM8,FM8 Factory,Rock Baby,,Calling - Final Remix,
Native Instruments,FM8,FM8 Factory,Trembled Chaser,,O-Parts - Final Remix,
Sonic Foundry,ACID Hip-Hop,LOOPS -> FLOW,MASTERPLANMAN,Appears in SF's demo samples,Imprinting - Final Remix,
Sonic Foundry,ACID Hip-Hop,LOOPS -> FLOW,TIMEITIS,Appears in SF's demo samples,Imprinting - Final Remix,
Sonic Foundry,Mac Money - Hip-Hop/R&B Vocals,Effected Vocals,Female Effected 02,Appears in SF's demo samples,Imprinting - Final Remix,
Spectrasonics,Bonus Spectrasonics S.A.G.E. Xpander,Bizarre Guitar,099-Oozie wah,,Detonation - Final Remix,
Spectrasonics,Metamorphosis S.A.G.E. Xpander,115-119,116-Soap Suds,,"""オワリハジマリ"" (OWARI-HAJIMARI) Final Remix",
Spectrasonics,Omnisphere,Synth Mono,Broken Square Lead,,Slash and Slash - Final Remix,
Spectrasonics,Stylus RMX,RMX Grooves -> 58-Motion Century,58-Motion Vocal Slider,Custom Loop,Dancer in The Street - Final Remix,
Spectrasonics,Stylus RMX,RMX Grooves -> 160-The Call,160-The Call  Combo,,NOISY NOISE - Final Remix,
Spectrasonics,Stylus RMX,Sound Menus -> SOUND MENUS - Retro Hits,MENU - Big Band Vintage Hits,D6,Junk Garage - Final Remix ,
Steinberg & Sounds Good,Hip Hop Beats & Treats,CD 1 -> 80VOCOTA -> 80_WORDS,080OLIBA,"""DJ Oliba""","""オワリハジマリ"" (OWARI-HAJIMARI) Final Remix",
Ueberschall,AntiGravity Maneuvers,Single Instruments -> Synth Lines,12syn160_nerve cell_c_1,,NOISY NOISE - Final Remix,
Zero-G,Guitar Odyssey,Acoustic,Acoustic 126 2bar Am,Pitch down + Layer an octave,Twister - Final Remix,
Zero-G,Total Funk,Groove Loops -> Guitars 120-BPM,Button Up-G,,Twister - Final Remix,
Zero-G,Total House,Groove Loops -> Synth Loops 135-BPM,Elixia Organ Riff-A,,SHADOW,
Zero-G,Twisted City,Track 52 -> TS 0:14,Rhodes 3 (31-45),,Rush Hour - Final Remix,
Zero-G,Twisted City,Track 52 -> TS 0:16,Rhodes 3 (31-45),,Rush Hour - Final Remix,
Stuff to Find,,,,,,
Spectrasonics,Omnisphere,,,,Is It Fashionable - Final Remix,
Spectrasonics,Trilian,,,cleaner bass,Rush Hour - Final Remix,
Zero-G,Phantom Horns,,,,Twister - Final Remix,
Zero-G,?,,,drumloop,Transformation - Final Remix,
The World Ends With You: Live Mix,,"(Released: May 20, 2013)",,(Music by: Takeharu Ishimoto),,
Spectrasonics,Omnisphere,,Loud Raving Lunatic,,"March On, Revelation",
Ueberschall,Urbanic Producer Pack II,,10sfx120_UPP 2 sweep_x_1,,March On,
Stuff to Find,,,,,,
Native Instruments,Maschine Factory Library,,,,March On ,
NEO: The World Ends With You,,"(Released: July 27, 2021)",,(Music by: Takeharu Ishimoto),,
Arturia,Analog Lab V,ARP 2600 - Sequence,Ant Farm,,"Insomnia, Calling -NEO MIX-",
Arturia,Analog Lab V,SEM - Sequence,Filter X Fade,,Make or Break -NEO MIX-,
Modartt,PianoTeq 6,Grand Steinway D,Steinway D Prelude,,peaceful day,
Native Instruments,FM8,FM8 Factory,Tube Thumper,,Twister -NEO MIX-,
Native Instruments,FM8,FM8 Factory,Crunch Crusher,,"NEW GAME, Twister -NEO MIX-",
Native Instruments,FM8,FM8 Factory,Rock Baby,,"NEW GAME, Calling -NEO MIX-",
Native Instruments,FM8,FM8 Factory,Smooth Stab,,Hybrid -NEO MIX-,
Native Instruments,FM8,FM8 Factory,The Land Of Plenty,,Twister -NEO MIX-,
Sample Magic,SM101 - Vocal Shouts,-,sm101_shouts_10-seconds-to-impact,,"NEW GAME, World Is Yours",
Sample Magic,SM101 - Vocal Shouts,-,sm101_shouts_We'll be right back,,NEW GAME,
Sample Magic,SM101 - Vocal Shouts,-,sm101_shouts_We've-got-some-fresh-new-young-talent,,NEW GAME,
Spectrasonics,Bonus Spectrasonics S.A.G.E. Xpander,Vocal Planet Gospel Choir Perc,125-Gospel Claps 3,,Three Minutes Clapping -NEO MIX-,
Spectrasonics,Omnisphere,Pads + Strings,Distant Memories,,peaceful day,
Spectrasonics,Omnisphere,Synth Poly,Loud Raving Lunatic,,"ENCOUNTER, Revelation -NEO MIX-, Rockin' Rockin', March On",
Spectrasonics,Omnisphere 2,ARP + BPM,Anticipation of Energy 2,,O-Parts -NEO MIX-,
Spectrasonics,Stylus RMX,RMX Grooves -> 68-Tower Zero,68-Tower Zero Combo,,Insomnia (Sound Surf),
Spectrasonics,Stylus RMX,RMX Grooves -> 70-Datalife,70-Datalife  Combo,,Shibuya Survivor (Sound Surf),
Spectrasonics,Stylus RMX,RMX Grooves -> 86-Outlaw,86-Outlaw Combo,,Revelation -NEO MIX- (Sound Surf),
Spectrasonics,Stylus RMX,RMX Grooves -> 90-Beat Bastard,90-Beat Bastard Bash Drms,,March On -NEO MIX- (Sound Surf),
Spectrasonics,Stylus RMX,RMX Grooves -> 107-Totally Insane,107-Totally Insane b,,Transformation -NEO MIX- (Sound Surf),
