Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Roland,SOUND Canvas SC-8850,SC-88 Map -> Drum Set,001 STANDARD 1,"Cowbell, Low Wood Block, Shaker",DSi Shop,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 012 Vibraphone,,DSi Shop,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 025 Nylon-str.Gt,,DSi Shop,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,003 046 St. Pizzicato,Recorded with reverb,DSi Shop,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,001 074 Flute 2  :,,DSi Shop,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,018 017 60's Organ 3,,DSi Shop,
Roland,SOUND Canvas SC-8850,SC-8850 Map,011 017 Ful Organ 8,,DSi Shop,
Roland,SOUND Canvas SC-8850,SC-8850 Map,007 049 Mild Strings,Attack is cut off,DSi Shop,
Sound Ideas,Sampler Library,0102-94-01,"WHISTLE, HUMAN",SINGLE NOTE,DSi Camera - Slideshow (Whistle),
Spectrasonics,Bass Legends,Basses -> John Patitucci Basses -> JP Bertha Acoustic,JP Acoustic  v/s  a *,From Mario Kart 64,DSi Shop,
Ueberschall,House Essentials,30-47 DRUMS -> HE30-37.BASSDRUM,bdeHOE30017house1,,DSi Shop,
Ueberschall,House Essentials,52-66 SOUNDS -> HE58.SOUND-SAWLEAD,synHOE58016sawlead-A,From Wii Play,DSi Camera - Slideshow (Whistle),
Zero-G,Jungle Warfare,Track 28 - STRAIGHT LOOPS -> Sample 6,Hot Pantz,,DSi Camera - Slideshow (Sparkle),
Nintendo Wii,,"(Released: November 19, 2006)",,,,
Best Service,Advanced Orchestra,CD 2 -> Partition A -> 06 VIS PIZ 1,VIS PIZICTO1,,Mii Plaza (Mii Channel),
Best Service,Advanced Orchestra,CD 2 -> Partition C -> 10 VAS PIZ 1,VAS PIZICTO1,,Mii Plaza (Mii Channel),
Best Service,Advanced Orchestra,CD 2 -> Partition F -> 04 CLS STC 1,CLS STCATO 1,,Mii Plaza (Mii Channel),
Best Service,Advanced Orchestra,CD 2 -> Partition F -> 06 CLS PIZ 1,CLS PIZICTO1,,Mii Plaza (Mii Channel),
Best Service,Ultra Gigapack,CD 1 -> Instr. Analogue Percussion,Percussion Analogue 1,,Main Theme (Wii Shop Channel),
Best Service,Ultra Gigapack,CD 1 -> Instr. Drummachines -> Roland TR-808,TR-808 Mix GS,,Main Theme (Wii Shop Channel),
Best Service,Ultra Gigapack,CD 1 -> Instr. Drummachines,Roland CR-78 GS,,Mii Plaza (Parade),
Best Service,Ultra Gigapack,CD 1 -> Instr. Drummachines,Roland CR-8000 GS,,Mii Plaza (Parade),
Best Service,Ultra Gigapack,CD 1 -> Instr. Drummachines,Roland Rhythm-33 GS,,Mii Plaza (Editing),
Best Service,Ultra Gigapack,CD 1 -> Instr. Percussion,Perc. Shaker,,Download Assistant ,
MOTU,Universal Loops & Instruments,01 Piano & co -> Acoustic Pianos,Concert Grnd Piano,,Download Assistant ,
MOTU,Universal Loops & Instruments,10 Synth Sounds -> Synth Keyboards,Magic Vibes,Has chorus,Download Assistant ,
Spectrasonics,Distorted Reality,Sci-Fi -> Fly-Bys,Dopplewhiz,,SFX (Return to Menu),
Yamaha,S90,GM,005 Kb:E.Piano 1,,Mii Plaza (Mii Channel),
Yamaha,S90,GM,010 Cp:Glocken ,,Mii Channel Banner ,
Yamaha,S90,PRE1,059 Or:Swishie,,Main Theme (Wii Shop Channel),
Yamaha,S90,PRE1,064 Or:CoolCat,,Main Theme (Wii Shop Channel),
Yamaha,S90,PRE1,066 Or:LeftManual,,Main Theme (Wii Shop Channel),
Yamaha,S90,PRE2,001 St:Violin,,Mii Plaza (Mii Channel),
Yamaha,S90,PRE2,004 St:SoloSpicat,,Mii Plaza (Mii Channel),
Yamaha,S90,PRE3,017 Or:YD-45C,,Main Theme (Wii Shop Channel),
Yamaha,S90,PRE3,061 Pd:Sunbeams,,Wii Shop Channel Banner,
Yamaha,S90,PRE3,072 Pd:Gently,,Wii Shop Channel Banner,
Yamaha,S90,USER,114 Ba:DarkBass,,Main Theme (Wii Shop Channel),
Stuff to Find,,,,,,
?,?,,,Sine pad ,Mii Channel Banner ,
Photo Channel,,,,"(Music by: Daisuke Shiiba, Kenji Yamamoto, Toshiyuki Sudo)",,
EDIROL,STUDIO Canvas SD-90,Native -> Classic Set,010 000 Glockenspiel,,Fun,
EDIROL,STUDIO Canvas SD-90,Native -> Classic Set,026 000 Steel-Str.Gt,,Fun,
EDIROL,STUDIO Canvas SD-90,Native -> Classic Set,031 000 DistortionGt,,Bright,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,019 000 Organ 3 fast,,Bright,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,039 000 MG303 Bass,,"Bright, Scenic",
EDIROL,STUDIO Canvas SD-90,Native -> Solo Set,098 000 St.Brass,,Beautiful,
E-MU Systems,Proteus/1,Bank 0,012 Vibe n Me,,"Wii Message Board Gallery, Puzzle Select",
E-MU Systems,Proteus/1,Bank 0,063 Mtlphn Arp 9,,Puzzle Select,
E-MU Systems,Proteus 2000,Bank 0,083 vox:Soul Oohs,,Wii Message Board Gallery,
E-MU Systems,Proteus 2000,Bank 0,088 vox:Tokenring,,Wii Message Board Gallery,
E-MU Systems,Proteus 2000,Bank 1,111 pad:Cloud 9,FX A and FX B set to 0,Wii Message Board Gallery,
E-MU Systems,Proteus 2000,Bank 4,015 str:Dyna-heim,,"Nostalgic, Wii Message Board Gallery",
E-MU Systems,Proteus 2000,Bank 5,006 kb4:Elecre 3,Shared w/Forecast Channel,"Main Menu, SD Card Gallery, Wii Message Board Post",
E-MU Systems,Proteus 2000,Bank 5,018 kb4:Hard Comp 3,,Wii Message Board Gallery,
E-MU Systems,Proteus 2000,Bank 7,004 bs5:WetMonica,,"Wii Message Board Gallery, Wii Message Board Post, Puzzle - First Time",
Roland,SOUND Canvas SC-8850,SC-55 Map,000 091 Polysynth,,Wii Message Board Gallery,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 013 Marimba,,Wii Message Board Gallery ,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 034 Fingered Bs.,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 046 Pizz. Str.,High sample shared w/Forecast Channel,Nostalgic,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 047 Harp,,SD Card Photo List,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,001 074 Flute 2 :,,Puzzle,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,008 081 2600 Sine,Sample: 35,"Wii Message Board Post, Wii Message Board Photos",
Roland,SOUND Canvas SC-8850,SC-8850 Map,000 001 Piano 1,Shared w/Forecast Channel,"Puzzle, Doodle, Beautiful, Bright, Calm, Fun, Nostalgic ",
Roland,SOUND Canvas SC-8850,SC-8850 Map,000 049 Strings,Attack cut off,"Doodle, Beautiful, Nostalgic",
Roland,SOUND Canvas SC-8850,SC-8850 Map,017 066 Sax Section,,Beautiful,
Roland,SOUND Canvas SC-8850,SC-8850 Map -> Drum Set,010 HIP HOP,Exclusive to SC-8850,Photo's List,
Yamaha,MU2000EX,XG,000 012 Vibes,,Doodle,
Yamaha,MU2000EX,XG,000 014 Xylophon,,Puzzle,
Yamaha,MU2000EX,XG,043 025 VelGtHarm,TO DO: find where this is used,,
Yamaha,MU2000EX,XG,000 061 Fr. Horn,,"Bright, Fun",
Yamaha,MU2000EX,XG,000 073 Piccolo,,Fun,
Yamaha,MU2000EX,XG,025 082 WaspySyn,Filter cutoff increased,,
Yamaha,MU2000EX,XG,069 099 DigiBell,TO DO: find where this is used,,
Yamaha,MU2000EX,XG,000 116 Woodblok,TO DO: find where this is used,,
Yamaha,MU2000EX,XG,127 001 StndKit#,,Puzzle,
Yamaha,MU2000EX,XG,127 026 AnalogKit,,Puzzle,
Yamaha,MU2000EX,XG,127 049 SymphKit,TO DO: find where this is used,,
Stuff to Find,,,,,,
EDIROL,STUDIO Canvas SD-90,,Accordion,To do: find exact patch,Fun,
EDIROL,STUDIO Canvas SD-90,,Cuica ,To do: find exact patch,Puzzle ,
E-MU Systems,Proteus 2000(?),,Clarinet,To do: find exact patch,Beautiful,
?,?,,Acoustic Bass,,"Puzzle, Doodle, Beautiful",
?,?,,Brass Section,,"Doodle, Beautiful",
?,?,,Sax ,,Beautiful,
?,?,,Pulse Octave Synth ,,Puzzle Select,
?,?,,FM Piano,,Puzzle Select,
?,?,,Tabla,Shared w/Everybody Votes Channel,Scenic ,
Everybody Votes Channel,,,,(Music by: Toshiyuki Sudo),,
Best Service,ProSamples Vol. 10 - House,Partition D -> M1 ORGAN,M1 ORGAN,"39, 40",Vote Results,
EDIROL,STUDIO Canvas SD-90,Native -> Classical Set,128 002 Lasergun,38,Vote Results,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,019 000 Organ 3 fast,"11, 12, 13","Main Menu, Vote Results",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,041 000 Violin vib,"6, 7, 8","Main Menu, Voter Data",
EDIROL,STUDIO Canvas SD-90,Native -> Solo Set,015 001 St.Church,41,National Vote Results,
EDIROL,STUDIO Canvas SD-90,Native -> Solo Set,062 000 St.Brass,"9, 10",Main Menu,
EDIROL,STUDIO Canvas SD-90,Native -> Special 2 Set,41 Reed Romance,"3, 4, 5","Main Menu, Vote Results",
Propellerhead Software,Orkester Sound Bank,Strings -> Violins (VNS),VNS Falls,51,Vote Results,
Stuff to Find,,,,,,
?,?,,,Electric Grand Piano,"Main Menu, Suggest a Question, Vote Results",
?,?,,,Muted Guitar,Main Menu,
?,?,,,Synth Bass,"Main Menu, Vote Results",
?,?,,,Pluck Synth,"Voter Data, Vote Results",
?,?,,,All Drums,-Used throughout the soundtrack-,
?,?,,,Tabla,Voter Data,
Wii Room Channel / Wii no Ma Channel,,,,(Music by: Shogo Sakai),,
Live Recording: Shogo Sakai,Acoustic Guitar,,,,"Settings, Meals, Company Material D, 	Excitement Message",
Apple,EVB3,02 Clean Organ - Reverb,Gospel - Clean,Shared with Kirby: Mass Attack,"Meals, Company Material E",
Apple,EXS24,Acoustic Pianos,Steinway Grand Piano,,"Settings, Meals, Television, Company Material C, Company Material D, Company C, Sad Message, Seasonal Words",
Apple,EXS24,Orchestral -> Tuned Percussion,Glockenspiel,Shared with Kirby: Mass Attack,"March, Company Material B, Greeting Message, Calendar, Company C, Birthday",
Apple,EXS24,World -> African,African Marimba,Shared with Kirby: Mass Attack,Meals,
Apple,EXS24,World -> European,Celtic Tin Whistle,,Shop - Main,
Apple,Loops,Jam Pack Remix Tools,2-Step Back Flip Beat 01,,,
Roland,Fantom-XR,PR-C,013 Solo Tb,Shared with Kirby: Mass Attack,March,
Roland,Fantom-XR,PR-C,027 F.Horns Sect,Shared with Kirby: Mass Attack,"March, Excitement Message, Company C",
Roland,Fantom-XR,PR-F,072 Nylon 4way,Shared with Kirby: Mass Attack,Main 02,
Yamaha,MOTIF-RACK ES,PRE2,022 Gt:Spanish,,"Channel Banner, Main Theme, Concierge, DSi Transfer Delivery",
Yamaha,MOTIF-RACK ES,PRE3,029 Gt:StereoHarp,"To confirm, from G-Boy's sheet",Birthday,
Yamaha,MOTIF-RACK ES,PRE3,124 Rp:SweetFlute,Shared with Kirby: Mass Attack,"Shop Boot, Congratulatory Message, Company C, Birthday",
Yamaha,MOTIF-RACK ES,PRE4,052 Pd:Paradies,Shared with Kirby: Mass Attack,"Company Material B, Greeting Message, Television, Company B, Company Material C, Calendar, DSi Transfer Delivery",
Yamaha,MOTIF-RACK ES,PRE5,087 Orch Hits,Shared with Kirby: Mass Attack,Congratulatory Message,
Yamaha,MOTIF-RACK ES,GM,022 Accordion,Shared with Kirby: Mass Attack,"Greeting Message, Shopping, Calendar",
Yamaha,MOTIF-RACK ES,GM,034 FingerBass,Shared with Kirby: Mass Attack,"Meals, Company B, Company Material E",
Yamaha,MOTIF-RACK ES,GM,037 Ba:SimpleSlap,Shared with Kirby: Mass Attack,Company Material B,
Check Mii Out Channel,,,,(Music by: Kazumi Totaka),,
Yamaha,S90,PRE1,018 Break Kit,,Submission Plaza (Parade),
Yamaha,S90,PRE1,R&B Kit 2,,Submission Plaza (Parade),
Forecast Channel,,,,(Music by: Kenji Yamamoto),,
E-MU Systems,Proteus/2 XR,Bank 0,025 Piccolo,,Local Forecast (Daytime),
E-MU Systems ,Proteus 2000,Bank 5,006 kb4:Elecre 3,Shared w/Photo Channel,~Used throughout the soundtrack~,
Roland,SOUND Canvas SC-8850,SC-55 Map,000 025 Nylon Gt.,,Local Forecast (Nighttime),
Roland,SOUND Canvas SC-8850,SC-55 Map,000 121 Gt.FretNoiz,,Local Forecast (Nighttime),
Roland,SOUND Canvas SC-8850,SC-88 Map,000 034 Fingered Bs.,,Local Forecast (Nighttime),
Roland,SOUND Canvas SC-8850,SC-88 Map,000 046 Pizz. Str.,High sample shared w/Photo Channel,"Local Forecast (Daytime), Regional Forecast (Daytime), Global Forecast (Daytime)",
Roland,SOUND Canvas SC-8850,SC-88Pro Map,008 081 2600 Sine,,"Forecast Channel Banner, Settings, Regional Forecast (Daytime), Global Forecast (Daytime), Global Forecast (Nighttime)",
Roland,SOUND Canvas SC-8850,SC-88Pro Map,011 099 Analog Bell,,Connecting…,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 109 Kalimba,,Global Forecast (Daytime),
Roland,SOUND Canvas SC-8850,SC-8850 Map,000 001 Piano 1,Shared w/Photo Channel,"Local Forecast (Daytime), Local Forecast (Nighttime), Global Forecast (Daytime)",
Roland,SOUND Canvas SC-8850,SC-8850 Map,000 011 Music Box,,"Global Forecast (Daytime), Local Forecast (Daytime), Regional Forecast (Daytime)",
Yamaha,MU2000EX,XG,000 012 Vibes,Shared w/Photo Channel,Local Forecast (Daytime),
Stuff to Find,,,,,,
?,?,,?,Celesta,Local Forecast (Daytime),
?,?,,?,Steel Guitar,Local Forecast (Nighttime),
E-MU Systems,Orbit-3,,?,Soft Pad,"Forecast Channel Banner, Global Forecast (Daytime), Global Forecast (Nighttime)",
News Channel,,,,,,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,041 000 Violin vib,,Slideshow (Daytime),
E-MU Systems,Proteus 2000,Bank 5,006 kb4:Elecre 3,Shared w/Forecast Channel,Slideshow (Nighttime) ,
E-MU Systems,Orbit-3,Bank 0 BEAT,080 kb2:Butterfly,,Downloading the Latest News,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,008 081 2600 Sine,,"News Article, Global News View ",
Roland,SOUND Canvas SC-8850,SC-8850 Map,000 001 Piano 1,Shared w/Photo Channel,Slideshow (Daytime),
Wii DigiCam Print ,,,,(Music by: Toshiyuki Sudo),,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,039 000 MG303 Bass,,DigiCam Print Channel,
EDIROL,STUDIO Canvas SD-90,Native -> Solo Set,013 000 St. Marimba ,,DigiCam Print Channel,
EDIROL,STUDIO Canvas SD-90,Native -> Special 2 Set,41 Reed Romance,,DigiCam Print Channel,
E-MU Systems,Proteus 2000,Bank 5,006 kb4:Elecre 3,Shared w/Forecast Channel,Transmitting Information ,
Stuff to Find,,,,,,
EDIROL,STUDIO Canvas SD-90,,,,Various Sounds,
E-MU Systems,Proteus 2000,,,Drum Kit ,Transmitting Information ,
Wii Food Delivery ,,,,(Music by: Toshiyuki Sudo),,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,019 000 Organ 3 fast,,Main Theme ,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,041 000 Violin vib,,Ordering Pizza. Ordering Chinese Food ,
EDIROL,STUDIO Canvas SD-90,Native -> Solo Set,013 000 St. Marimba ,,Ordering Chinese Food ,
EDIROL,STUDIO Canvas SD-90,Native -> Solo Set,015 000 St.Glocken,,"Main Theme, Ordering Sweets ",
EDIROL,STUDIO Canvas SD-90,Native -> Solo Set,079 000 Whistle Vib,,"Wii Banner, Main Theme ",
EDIROL,STUDIO Canvas SD-90,Native -> Solo Set,098 000 St. Koto ,,Ordering Japanease Food ,
Stuff to Find,,,,,,
EDIROL,STUDIO Canvas SD-90,,,,Various Sounds,
EDIROL,STUDIO Canvas SD-90,,,Drum Kits ,,
Nintendo 3DS,,"(Released: February 26, 2011)",,,,
MOTU,Universal Loops & Instruments,01 Piano & co -> Acoustic Pianos,Concert Grnd Piano,,"Internet Settings, Nintendo 3DS Sound Banner, Activity Log Banner",
MOTU,Universal Loops & Instruments,10 Synth Sounds -> Synth Keyboards,Magic Vibes,,Internet Settings,
Native Instruments,Absynth,Absynth Legacy,Big Room Clave,,Fantasy (3DS Camera),
Roland,SOUND Canvas SC-8850,SC-88 Map,000 013 Marimba,,Activity Log,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 047 Harp,,"Internet Settings, Activity Log",
Roland,SOUND Canvas SC-8850,SC-88 Map,006 075 Recorder,,Activity Log,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,016 046 Solo Spic.,,Mii Maker,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 072 Clarinet,,Mii Maker,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,001 025 Nylon-str. Gt,,Nintendo Network ID Settings,
Yamaha,MOTIF-RACK XS,PRE1,012 Ballad Stack,,Theme Shop,
Yamaha,MOTIF-RACK XS,PRE1,070 EP Pad,,Theme Shop,
Yamaha,MOTIF-RACK XS,PRE2,015 Accordions AF1&2,,Activity Log,
Yamaha,MOTIF-RACK XS,PRE4,001 Violin Solo 1,,Mii Maker,
Yamaha,MOTIF-RACK XS,PRE4,069 Beauty Harp,,Theme Shop,
Yamaha,MOTIF-RACK XS,PRE5,118 Dark Light,,"System Settings, Initial Setup",
Yamaha,MOTIF-RACK XS,GM,005 E. Piano 1,,System Settings,
Yamaha,MOTIF-RACK XS,GM,010 Glocken,,Theme Shop,
Yamaha,MOTIF-RACK XS,GM,012 Vibes,,Activity Log,
Yamaha,MOTIF-RACK XS,GM,043 Cello,,"Mii Maker, Activity Log (Software Library)",
Yamaha,MOTIF-RACK XS,GM,046 Pizzicato,,"Mii Maker, Theme Shop",
Stuff to Find,,,,,,
Yamaha,MOTIF-RACK XS,GM,005 E. Piano 1,,Mii Maker,
StreetPass Mii Plaza,,,,,,
Original,,,,,,
Native Instruments,Massive,Factory -> Synth Misc,Chewie Center,,Simple Circuit (Slot Car Rivals),
Roland,SOUND Canvas SC-8850,SC-88 Map,000 010 Glockenspiel,73,Main Theme 1,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 047 Harp,"126, 127, 128, 129","Main Theme 7, Title (Puzzle Swap)",
Roland,SOUND Canvas SC-8850,SC-88 Map,000 048 Timpani,86,"To Battle, Heroes! (Find Mii)",
Roland,SOUND Canvas SC-8850,SC-88 Map,000 060 Muted Tp.,101,,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 061 FrenchHorns,"78, 79, 80","Title (Find Mii), Kidnapped! (Find Mii), Captive Mii (Find Mii), To Battle, Heroes! (Find Mii), Fight On, Heroes! (Find Mii), Ending (Find Mii)",
Roland,SOUND Canvas SC-8850,SC-88 Map -> Drum Set,001 STANDARD 1,142,Title (Puzzle Swap),
Roland,SOUND Canvas SC-8850,SC-88 Map -> Drum Set,049 ORCHESTRA,"64, 69, 70","Main Theme 2, Main Theme 3, Main Theme 4, Main Theme 5, Title (Find Mii), Fight On, Heroes! (Find Mii)",
Roland,SOUND Canvas SC-8850,SC-88Pro Map,001 036 Fretless Bs2,"108, 109, 110",,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,016 046 Solo Spic.,13,,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 057 Trumpet,103,,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,024 061 F.Horn Rip,149,,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 069 Oboe,94,,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 072 Clarinet,"5, 6","Main Theme 1, Title (Puzzle Swap), Collected Pieces (Puzzle Swap)",
Roland,SOUND Canvas SC-8850,SC-8850 Map,000 001 Piano 1,"140, 141",Title (Puzzle Swap),
Roland,SOUND Canvas SC-8850,SC-8850 Map,001 054 Chorus Oohs,"111, 112",Main Theme 7,
Sound Ideas,Sampler Library,0102-94-01,"WHISTLE, HUMAN",143,Title (Puzzle Swap),
Spectrasonics,Stylus RMX,RMX Grooves -> 136-GreenWall,136-GreenWall  NoKick a,,"Peaks and Valleys (Slot Car Rivals), Zero-G Crash Course (Slot Car Rivals)",
Steinberg,HALion Sonic SE,Pro Set,Expressive Flute,,Sugar Dash! (Slot Car Rivals),
Toontrack,Latin Percussion EZX,,Default,"35, 36, 37, 38, 39, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 121, 122, 123, 124","Main Theme 4, Main Theme 5, Main Theme 6, Title (Find Mii), Captive Mii (Find Mii)",
Yamaha,MOTIF-RACK XS,PRE1,001 Full Concert Grand,99,,
Yamaha,MOTIF-RACK XS,PRE4,001 Violin Solo 1,"14, 15, 16",,
Yamaha,MOTIF-RACK XS,PRE4,002 Violin Solo 2 AF1,"19, 20",,
Yamaha,MOTIF-RACK XS,PRE4,070 Stereo Harp,17,,
Yamaha,MOTIF-RACK XS,PRE4,074 Baby Trumpet AF1,"28, 29, 30",,
Yamaha,MOTIF-RACK XS,PRE4,080 Trombone 1 AF1,"32, 33","Welcome to StreetPass Mii Plaza, Entrance, Main Theme 1, Main Theme 2, Main Theme 3, Main Theme 4, Title (Puzzle Swap)",
Yamaha,MOTIF-RACK XS,PRE4,097 Dynamic Brass AF1&2,"89, 90, 91",,
Yamaha,MOTIF-RACK XS,PRE4,110 Velo Falls,88,,
Yamaha,MOTIF-RACK XS,PRE5,018 Sweet Flute AF1,"0, 1, 2","Main Theme 5, VIP Room, Collected Pieces (Puzzle Swap), Kidnapped! (Find Mii)",
Yamaha,MOTIF-RACK XS,PRE6,050 Oooh Pad,"95, 96",,
Yamaha,MOTIF-RACK XS,PRE8,035 Bouzuki,82,,
Yamaha,MOTIF-RACK XS,GM,007 Harpsichord,93,"VIP Room, Palace Theme (Find Mii)",
Yamaha,MOTIF-RACK XS,GM,010 Glocken,3,Collected Pieces (Puzzle Swap),
Yamaha,MOTIF-RACK XS,GM,013 Marimba,"146, 147, 148","Main Theme 5, Main Theme 6, StreetPass Birthdays",
Yamaha,MOTIF-RACK XS,GM,014 Xylophone,100,,
Yamaha,MOTIF-RACK XS,GM,022 Accordion,"76, 77","Main Theme 1, Main Theme 2, Main Theme 3, StreetPass Birthdays, Title (Puzzle Swap)",
Yamaha,MOTIF-RACK XS,GM,041 Violin,"8, 9, 10","VIP Room, Collected Pieces (Puzzle Swap), Title (Find Mii)",
Yamaha,MOTIF-RACK XS,GM,043 Cello,"11, 12",,
Yamaha,MOTIF-RACK XS,GM,046 Pizzicato,"7, 18","StreetPass Birthdays, Collected Pieces (Puzzle Swap), Captive Mii (Find Mii), Venture Forth (Find Mii)",
Yamaha,MOTIF-RACK XS,GM,049 Strings Section 1,"98, 131","Kidnapped! (Find Mii), To Battle, Heroes! (Find Mii), Fight On, Heroes! (Find Mii)",
Yamaha,MOTIF-RACK XS,GM,059 Tuba,31,"Welcome to StreetPass Mii Plaza, Entrance, Main Theme 1, Main Theme 2, Main Theme 3, Main Theme 4, Title (Puzzle Swap)",
Yamaha,MOTIF-RACK XS,GM,062 Brass Section,102,,
Yamaha,MOTIF-RACK XS,GM,068 Baritone Sax,"104, 105, 106",,
Yamaha,MOTIF-RACK XS,GM,075 Recorder,"74, 75","Main Theme 1, Main Theme 2, Title (Puzzle Swap)",
Yamaha,MOTIF-RACK XS,GM,077 Bottle,85,"Title (Find Mii), To Battle, Heroes! (Find Mii)",
Yamaha,MOTIF-RACK XS,GM,086 Voice Lead,"135, 136, 137",Title (Puzzle Swap),
Yamaha,MOTIF-RACK XS,GM,115 Steel Drum,107,Main Theme 6,
Yamaha,MOTIF-RACK XS,PDR,001 Power Standard Kit 1,"24, 25, 26, 60, 118",,
Yamaha,MOTIF-RACK XS,PDR,023 Jazz Kit,"65, 66, 67, 68",,
Yamaha,MOTIF-RACK XS,PDR,043 Orchestra Kit,"59, 61, 62, 63",-Used throughout the soundtrack-,
Yamaha,MOTIF-RACK XS,PDR,048 Latin Percussion Kit,"119, 120",,
Yellow Tools,ProSamples 50 Real Guitars,,Nylon Guitar,"21, 22",Collected Pieces (Puzzle Swap),
Stuff to Find,,,,,,
DS Soundware,Ultimate Orchestral Percussion,Orchestral Cymbals,Orchestral Cymbals,,"Dense Foliage (Mii Trek), Total Treasures (Mii Trek)",
EastWest,Symphonic Orchestra,Brass -> 4 Trombones -> 5 Keysw,4TB KS Master,,"Jingle: Forty Winks (Mii Trek), Jingle: More to Explore (Mii Trek)",
EastWest,Symphonic Orchestra,Perc -> Metal,Glock,,Jingle: Forty Winks (Mii Trek),
Spectrasonics,Omnisphere,,,Bell,Slot Car Rivals,
Spectrasonics,Trilian,,,Rock-P Bass,Slot Car Rivals,
Happy Holidays with Mario & Luigi Theme,,,,,,
MOTU,Universal Loops & Instruments,01 Piano & co -> Mallets,Vibraphone 1 or 2,,Ground Theme (Holiday Version),
MOTU,Universal Loops & Instruments,06 Strings -> All Strings,All Strings pizz,"To confirm, from G-Boy's sheet",https://youtu.be/zXwSQ87VLRk?si=q_LI7wHfz5MMwx8X,
UVI,PlugSound Pro (04-Synths and co),03-Tines-Bells,Num Harpa,"To confirm, from G-Boy's sheet",Ground Theme (Holiday Version),
Yamaha,MOTIF-RACK XS,PRE2,015 Accordions AF1&2,,Ground Theme (Holiday Version),
Yamaha,MOTIF-RACK XS,PRE3,015 Upright,,Ground Theme (Holiday Version),
Nintendo eShop ,,,,,,
Apple,EXS24,Guitars -> Acoustic Guitar,Classical Acoustic Guitar,,December 2015,
Best Service,Ultra Gigapack,CD 1 -> Instr. Claps & Snaps,Snaps,,"Initital Set Up (Wii U), September 2013",
Best Service,Ultra Gigapack,CD 1 -> Instr. Guitars,Gui Acoust. Harmonic,"To confirm, from G-Boy's sheet",June 2011,
IK Multimedia,Sonik Synth 2,C Guitars+Bass -> A Acoustic Guitars,008 6 For A Steel,,August 2017 (KIrby's 25th Anniversary),
IK Multimedia,Sonik Synth 2,E Brass+Winds -> B Winds,036 Harmonica Lewinski,Increase start point + Decrease decay,August 2017 (KIrby's 25th Anniversary),
MOTU,Universal Loops & Instruments,01 Piano & co -> Acoustic Pianos,Concert Grnd Piano,,"June 2011, July 2014, January 2015, January 2016, May 2019",
MOTU,Universal Loops & Instruments,01 Piano & co -> Mallets,Celesta 1 or 2,"To confirm, from G-Boy's sheet",May 2019,
MOTU,Universal Loops & Instruments,01 Piano & co -> Mallets,Glockenspiel,,September 2015,
MOTU,Universal Loops & Instruments,01 Piano & co -> Mallets,Music Box,"To confirm, from G-Boy's sheet","September 2015, December 2015",
