Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Pokémon Scarlet and Pokémon Violet - The Hidden Treasure of Area Zero - The Indigo Disk,,,"(Released: December 14, 2023)","(Music by: Minako Adachi, Go Ichinose, Hitomi Sato, Hiromitsu Maeba, Rei Murayama, Haruka Soeda)",,
Sample: GAME FREAK,Pokémon Scarlet and Violet,,Battle! (The Loyal Three),"Basically, this song just adds stuff on top",Battle! (Pecharunt),
Sample: GAME FREAK,Pokémon Scarlet and Violet,,Battle! (Terapagos),,Caught Terapagos!,
Best Service,Ethno World 6 Instruments,"GONGS, BELLS & METALS -> BELLS + CHIMES",Belltree,,Area Zero Underdepths,
Best Service,Ethno World 6 Instruments,"GONGS, BELLS & METALS -> BELLS + CHIMES",Bhutan Bell Wide Range 1,,True Feelings,
Best Service,Ethno World 6 Instruments,WORLD PERCUSSION -> TAMBOURINES + JINGLES,Tunis Tamburin + Loops BM,,"Battle! (Terarium Pokémon), Battle! (Tera Pokémon in the Terarium)",
Best Service,ProSamples 15 Dance Drums,BD 061-120,15A-BDE066,,Battle! (Terarium Pokémon),
Discovery Firm,Discovery Japan,Track 54,-,Jinglebell (Suzu) ,Terarium (Polar Biome),
EastWest,Symphonic Orchestra,Brass -> 6 French Horns -> 5 Keysw,6FH KS Master,,Terarium (Savanna Biome),
EastWest,Symphonic Orchestra,Perc -> Drums,3 Snares,,The Battle Begins,
EastWest,Symphonic Orchestra,Perc -> CymGong,All Cymbals,,~Used throughout the soundtrack~,
EastWest,Symphonic Orchestra,Perc -> Metals,Orch Chimes,,Victory! (BB League Elite Four),
EastWest,Symphonic Orchestra,Strings -> Harp -> 1 Long,Harp Pluck,,The Hidden Treasure of Area Zero: The Indigo Disk,
EastWest,Symphonic Orchestra,Strings -> Solo Violin -> 5 Keysw,SVL KS Master,,Battle! (Champion Kieran),
EastWest,Symphonic Orchestra,Strings -> 11 Violins -> 3 Effects ,11V Violins Scratching FX,G3,Battle! (Champion Kieran),
EastWest,Symphonic Orchestra,Woodwinds -> Solo Piccolo Flute -> 5 Keysw,PFL KS Master,,The Hidden Treasure of Area Zero: The Indigo Disk,
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Industrial  Full,B2,Battle! (Champion Kieran),
Heavyocity,Damage 2,D2 Loop Designer -> Straight -> 02 Organic...,Organic Cinematic - Breakout Full Loops 01 (STR),"C4, B4","Battle! (BB League Elite Four), Victory! (BB League Elite Four)",
MAGiX / Yellow Tools,Independence Pro,04 Electric Basses -> # Alternative,Fat Slap combi KS A-1,reamped,Battle! (Terapagos),
MAGiX / Yellow Tools,Independence Pro,04 Electric Basses -> # Alternative,LA Slap combi KS A-1 VR,,Terarium (Coastal Biome),
MusicLab,RealGuitar,-,Acoustic::Steel Stereo (290 MB),,Relic Song,
MusicLab,RealGuitar,-,Steel 2 Picked,,"Blueberry Academy, Your BB Dorm Room",
Native Instruments,Absynth,Absynth Legacy,Pulso 3,,Unsettling Atmosphere,
Native Instruments,Rise & Hit,04 - Hybrid Instrument,Bell Piano,,Battle! (Champion Kieran),
ProjectSAM,Symphobia 4 Pandora,2 Effects,Effects - Strings - Ghostly Rising [Sync],C3,Mochi Mayhem,
reFX,NEXUS4,XP Chiptunes,Arp-Lead 3,,Mochi Mayhem,
reFX,NEXUS4,XP Crank,Artificial Singer,Mono sample,Mochi Mayhem,
reFX,NEXUS4,XP Minimal House,Agent Knarz,,"Battle! (BB League Elite Four), Victory! (BB League Elite Four)",
Roland Cloud,SOUND Canvas VA,SC-55 Map,001 115 Steel Drums,,Terarium (Coastal Biome),
Roland Cloud,SOUND Canvas VA,SC-55 Map,001 127 Laughing,,Mochi Mayhem ,
Spitfire Audio,Hans Zimmer Percussion,-,Hans Zimmer Timpani (HZ AE),,The Hidden Treasure of Area Zero: The Indigo Disk,
Spitfire Audio,Symphonic Strings,-,f - Ensembles,"boost highs, reduce release",Battle! (Champion Kieran),
Scarbee,Jay-Bass,-,Scarbee Jay-Bass - Slap - Both,,Battle! (Champion Kieran),
Spectrasonics,Keyscape,Keyscape Library -> Keyboards,Wurlitzer 140B,possibly Wurlitzer 140B - Amp Warm instead,Starting Over from Zero,
Spectrasonics,Omnisphere,Omnisphere Library -> Keyboards,Ambient Space Piano,,"Kieran Defeated, A Drone? A Pokémon? It's Binding Mochi!",
Spectrasonics,Omnisphere,Omnisphere Library -> Keyboards,Super Wah Clav,Wah-wah sweep lfo is synced at 1/4 rate,"Battle! (BB League Elite Four), Victory! (BB League Elite Four)",
Spectrasonics,Omnisphere,Omnisphere Library -> Pads + Strings,Distant Memories,,"Blueberry Academy, Your BB Dorm Room",
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Aggro-Plastico Lead,,Battle! (BB League Elite Four),Demo
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Happy Gaga Lead,Background arps + melody layer,Blueberry Academy,
Spectrasonics,Omnisphere,Omnisphere Library -> Textures Playable,Chrysanthemum Pins,,"Welcome to the Terarium!, Terarium (Savanna Biome), Terarium (Coastal Biome)",
Spectrasonics,Omnisphere 2,Omnisphere Library -> ARP + BPM,Water Lilies,,"To the Terarium, Welcome to the Terarium!, Terarium (Savanna Biome)",
Spectrasonics,Stylus RMX,Classic Stylus -> Bongos,115-Bongos 1,,Terarium (Canyon Biome),
Spectrasonics,Stylus RMX,Classic Stylus -> Hi-Hats,50-Hi-Hats,Pitch shift +2,Unsettling Atmosphere,
Steinberg,Groove Agent,Beat Agent,Minitekk,,"Battle! (Terarium Pokémon), Battle! (Terarium Tera Pokémon)",
Steinberg,HALion 4,HAL Factory Set,4.0 Bright Concert Grand,,"Battle! (Terarium Pokémon), Battle! (Terarium Tera Pokémon), Battle! (Terapagos, the Hidden Treasure of Area Zero)",
Steinberg,HALion 4,HAL Factory Set,4.0 FM E-Piano 1,,"Terarium (Polar Biome), Battle! (Terapagos, the Hidden Treasure of Area Zero)",
Steinberg,HALion 4,HAL Factory Set,4.0 FM E-Piano 3,Used as bass,Terarium (Polar Biome),
Steinberg,HALion 4,HAL Factory Set,4.0 FM E-Piano 4,,"Battle! (Terapagos, the Hidden Treasure of Area Zero)",
Steinberg,HALion Sonic,HS Factory Set,3 Osc Fooling,,Battle! (Terarium Pokémon),
Steinberg,HALion Sonic,HS Factory Set,Alternative Dirt,,A Regular Day at BB Academy,
Steinberg,HALion Sonic,HS Factory Set,Amped Suitcase,Add some reverb,Terarium (Polar Biome),
Steinberg,HALion Sonic,HS Factory Set,Big Drone,,"Battle! (Terapagos, the Hidden Treasure of Area Zero)",
Steinberg,HALion Sonic,HS Factory Set,CP80 Dreamy MW,,"Battle! (Terapagos, the Hidden Treasure of Area Zero)",
Steinberg,HALion Sonic,HS Factory Set,Crunchy Overdrive Pick,,"Battle! (Terapagos, the Hidden Treasure of Area Zero)",
Steinberg,HALion Sonic,HS Factory Set,D6 DistortoWah Clav,Velocity ~90 for higher notes,Terarium (Coastal Biome),
Steinberg,HALion Sonic,HS Factory Set,Trombone Vibrato Dynamic Full,edited from Battle! (Rare Wild Pokémon),"Battle! (Terarium Pokémon), Battle! (Terarium Tera Pokémon)",
Steinberg,HALion Sonic SE,Artist / Studio Set,Progressive Organ,,Terarium (Coastal Biome),
Steinberg,HALion Sonic SE,Artist / Studio Set,Orchestral Hits,,A Drone? A Pokémon? It's Binding Mochi!,
Steinberg,HALion Sonic SE,Basic Set,[GM 019] Rock Organ,,Blueberry Academy,
Steinberg,HALion Sonic SE,Basic Set,[GM 049] String Ensemble 1,,"Terarium (All Versions), Battle! (Terarium Pokémon), Battle! (Terarium Tera Pokémon), Mochi Mayhem, Battle! (Terapagos, the Hidden Treasure of Area Zero)",
Steinberg,HALion Sonic SE,Basic Set,[GM 063] Synth Brass 1,,Terarium (Coastal Biome),
Steinberg,HALion Sonic SE,Basic Set,[GM 105] Sitar,,Terarium (Canyon Biome),
Steinberg,HALion Sonic SE,Basic Set,[GM 106] Banjo,,Terarium (Canyon Biome),
Steinberg,HALion Sonic SE,Basic Set,Synth Brass 3,Turn reverb mix down/off,Mochi Mayhem,
Steinberg,HALion Sonic SE,Pro Set,Prog Rock Organ,Pitched up slightly,A Regular Day at BB Academy,
Steinberg,HALion Sonic SE,Hybrid Set,Cinematic Strings,,Terarium (Polar Biome),
Steinberg,HALion Sonic SE,Hybrid Set,Eighties Sample Hit,One note is mixed down and then reversed,"Battle! (BB League Elite Four), Victory! (BB League Elite Four), A Drone? A Pokémon? It's Binding Mochi!",
Steinberg,HALion Sonic SE,Skylab,Cine Horror Split,,A Drone? A Pokémon? It's Binding Mochi!,
Steinberg,Triebwerk,Bass,Phat Tube Saw,,"Battle! (Terapagos, the Hidden Treasure of Area Zero)",
Steinberg,Triebwerk,Synth Comp,Dance Power Stabs,Slightly highpassed,Battle! (Champion Kieran),
Steinberg,Triebwerk,Synth Lead,Dirty Saw Glider,Reduce glide time,Battle! (Champion Kieran),
Steinberg,Triebwerk,Synth Lead,Glide Master,,"Battle! (Terapagos, the Hidden Treasure of Area Zero)",
Steinberg,Triebwerk,Synth Lead,Lance Lead,,Battle! (BB League Elite Four),
Strezov Sampling,Rhodope 2: Ethnic Bulgarian Choir,-,Rhodope2 Performance,,"Area Zero Underdepths, Battle! (Terapagos, the Hidden Treasure of Area Zero)",
Toontrack,EZdrummer 2,Drums -> EZX Funkmaster -> Funkmaster Clyde,Funky Tape,,A Regular Day at BB Academy,
Ueberschall,Breaking Beats,Breaking Beats - Drum Mixes -> ...,01drm165_D01_mix1_stir the soup,last part used as fill,Blueberry Academy,
Ueberschall,Elastik 3 Demo,Elastik 3,01drm120 Elastik 3 Demo,,Battle! (BB League Elite Four),
Ueberschall,Elastik 3 Demo,Elastik 3,02bde120 Elastik 3 Demo,,"Blueberry Academy, Battle! (BB League Elite Four)",
Ueberschall,Elastik 3 Demo,Elastik 3,03sde120 Elastik 3 Demo,,Blueberry Academy,
Ueberschall,Elastik 3 Demo,Elastik 3,05hht120 Elastik 3 Demo,,"Blueberry Academy, Battle! (BB League Elite Four), Victory! (BB League Elite Four)",
Ueberschall,Elastik 3 Demo,Elastik 3,06tmb120 Elastik 3 Demo,,Blueberry Academy,
Ueberschall,Metal 2,Metal 2 B -> 08 Bassed on Drums 140 d# -> ...,03drm140_M2 bassed on drums_5,,Battle! (Champion Kieran),
Ueberschall,PopArt,PopArt A -> 01 Arcade Mode 128 a -> 1 Arcade Mode 128 a,14syn128_PA1_arcade_mode_a_1,"loaded multiple times, different start times",Battle! (BB League Elite Four),
Ueberschall,PopArt,PopArt A -> 02 Bouncer 122 d# -> 1 Bouncer 122 d#,03drm122_PA1_bouncer_1,"loaded multiple times, different start times",Blueberry Academy,
Ueberschall,PopArt,PopArt A -> 02 Bouncer 122 d# -> 1 Bouncer 122 d#,09rev122_PA1_bouncer_1,,Battle! (BB League Elite Four),
UVI,PlugSound Pro (01-Keyboards),01-Acoustic Pianos -> 01-Grand Piano,Rock Piano,,A Regular Day at BB Academy,
UVI,PlugSound Pro (01-Keyboards),02-Electric Pianos -> 01-Classic EP,A Suitcase Med and Loud,,The Flying Time Trial,
UVI,PlugSound Pro (01-Keyboards),06-Electric Organs -> 01-High End Organs,Standard Organ,autopanner used,"Battle! (Terarium Pokémon), Battle! (Terarium Tera Pokémon)",
UVI,PlugSound Pro (01-Keyboards),09-Synth Keyboards -> 01-Hybrids EP,Rhender Fodes,,Elite Trial Completed,
UVI,PlugSound Pro (01-Keyboards),09-Synth Keyboards -> 02-FM Electric Pianos,FM Epiano 3,,Elite Trial Completed,
UVI,PlugSound Pro (04-Synths & co),01-Composite,Bowww,,Battle! (Terapagos),
UVI,PlugSound Pro (04-Synths & co),03-Tines-Bells,Altha Vibe,,Terarium (Polar Biome),
UVI,PlugSound Pro (04-Synths & co),03-Tines-Bells,Bell Metal,,A Regular Day at BB Academy,
UVI,PlugSound Pro (04-Synths & co),03-Tines-Bells,Bell Space,,"Terarium (All Versions), Battle! (Terarium Tera Pokémon), Battle! (Terapagos, the Hidden Treasure of Area Zero), Battle! (Terapagos)",
UVI,PlugSound Pro (04-Synths & co),03-Tines-Bells,Bielle,,Elite Trial Completed,
UVI,PlugSound Pro (04-Synths & co),03-Tines-Bells,Creation,,"Battle! (Terapagos, the Hidden Treasure of Area Zero)",
UVI,PlugSound Pro (04-Synths & co),03-Tines-Bells,Magician,,"Area Zero Underdepths, Battle! (Terapagos)",
UVI,PlugSound Pro (04-Synths & co),03-Tines-Bells,Tubular,,"Battle! (Terapagos, the Hidden Treasure of Area Zero)",
UVI,PlugSound Pro (04-Synths & co),04-Synth Bass -> Analog Style,Must Bass,,Battle! (Terarium Tera Pokémon),
UVI,PlugSound Pro (04-Synths & co),04-Synth Bass -> Techno,German,,Mochi Mayhem,
UVI,PlugSound Pro (04-Synths & co),04-Synth Bass -> Techno,Humanoid,,Battle! (Terarium Tera Pokémon),
UVI,PlugSound Pro (04-Synths & co),06-Filter Sweeps,Arrows,,Elite Trial Completed,
UVI,PlugSound Pro (04-Synths & co),06-Filter Sweeps,Morphing Wave,,Elite Trial Completed,
UVI,PlugSound Pro (04-Synths & co),09-Keys -> Piano Like,Brezily,,"Battle! (Terapagos, the Hidden Treasure of Area Zero)",
UVI,PlugSound Pro (05-General MIDI),02-Pitched Percussions,10-Glockenspiel,,"Terarium (Savanna Biome), The Flying Time Trial",
UVI,PlugSound Pro (05-General MIDI),05-Bass,39-Synth Bass 1,,"A Regular Day at BB Academy, Elite Trial Completed",
Xfer Records,Serum,Leads,LD Caliber [SD],,Battle! (Academy Trainer),
Xfer Records,Serum,Pads,PD Panic Run [SD],,A Drone? A Pokémon? It's Binding Mochi!,
xfer Records,Serum,Plucked,PL Dyk Pyk [PL],,Elite Trial Completed,
Xfer Records,Serum,Seq,SQ 2notes [GS],,A Drone? A Pokémon? It's Binding Mochi!,
Xfer Records,Serum,Seq,SQ Blade [LT],,Battle! (BB League Elite Four),Demo
Xfer Records,Serum,Seq,SQ Happyriser [GS],,Battle! (BB League Elite Four),
Xfer Records,Serum,Seq,SQ Wavetabledancer [FN],,Kieran Defeated,
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 12 Oboes,11S Oboe French,,"Terarium (Savanna Biome), Terarium (Polar Biome)",
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 32 Mallets,06S Xylophone,,Terarium (Canyon Biome),
Vienna Symphonic Library,Vienna Imperial ,,,,Blueberry Academy,
XLN Audio,Addictive Drums,Kits -> LoFi,Botoxx,snares have a stronger reverb added,Terarium (Central Plaza) ,
XLN Audio,Addictive Drums,Kits -> PopRock (Medium),Startup,,"Terarium (Coastal Biome), Battle! (Terarium Pokémon), Battle! (Terarium Tera Pokémon), Battle! (BB League Elite Four), Battle! (Champion Kieran), Mochi Mayhem",
Zero-G,Creative Essentials Vol. 30 Orchestral Flavours,Track 03 ,30_03_01,,"Battle! (Terapagos, the Hidden Treasure of Area Zero)",
Stuff to Find,,,,,,
Arturia,Jupiter 8V,,,michael jackson thriller bass,Mochi Mayhem,
EastWest,Symphonic Orchestra,Strings -> 9 Double Basses -> 5 Keysw,CBS KS Master,find which articulation is used,"Welcome to the Terarium!, Terarium (Savanna Biome)",
EastWest,Symphonic Orchestra,,,oboe (either 3 oboes or solo),"Terarium (Savanna Biome), Terarium (Canyon Biome)",
Heavyocity,Damage,,,,"Terarium (Canyon Biome), Battle! (Terarium Tera Pokémon)",
MAGiX / Yellow Tools,Independence Pro,,,EP,True Feelings,
MAGiX / Yellow Tools,Independence Pro,04 Electric Basses -> # Alternative,,slap bass (layered with halion bass),"Battle! (Terapagos, the Hidden Treasure of Area Zero)",
MAGiX / Yellow Tools,Independence Pro,16 Pop Brass Section,Brass Section BIG KS C1-F1 & Mic Modeler 1,,"Battle! (Terarium Pokémon), Battle! (Terarium Tera Pokémon)",
Native Instruments,Rise & Hit,,,,Blueberry Academy,
Native Instruments,Rise & Hit,,,,Victory! (BB League Elite Four),
Native Instruments,Spotlight Collection: India,2 - Percussion,Tabla,which loop,Terarium (Canyon Biome),
Native Instruments,Massive X,,Anthema,Boost high end,Battle! (Terapagos),
Native Instruments,Massive X,,Overcut,with mod wheel,"Battle! (Terapagos, the Hidden Treasure of Area Zero)",
Prominy,V-Metal,,,possible since Adachi doesn't use shreddage,Battle! (Champion Kieran),
reFX,NEXUS3,Dance Leads,?,is an adachi track but probably from here,Victory! (BB League Elite Four),
Roland Cloud,SOUND Canvas VA,SC-55 Map,000 048 Timpani,Sounds like SC-88Pro Timpani instead to me,Battle! (Terarium Pokémon),
Roland Cloud,SOUND Canvas VA,SC-88Pro Map,Square Wave,,Battle! (Terarium Pokémon),
Roland Cloud,SOUND Canvas VA,SC-88Pro Map,CS Bass,,"Battle! (Terarium Pokémon), Battle! (Terarium Tera Pokémon)",
Shan,Soundfont - SGM V2.01,,,,Celestial (Toby Fox Remix),
Spectrasonics,Omnisphere,Omnisphere Library -> Keyboards,,,Kieran Defeated,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Poly,Dynamo Trance Epic,layered with another omnisphere synth?,Victory! (BB League Elite Four),
Spectrasonics,Stylus RMX,,,bongos,Terarium (Canyon Biome),
Steinberg,Groove Agent,,Retroactive,Kick + Tambourine match,Mochi Mayhem,
Steinberg,HALion Sonic,HS Factory Set,,Dry/potentially amped clav,Terarium (Coastal Biome),
Steinberg,HALion Sonic 3,Hot Brass Set,,"alternatively, chris hein / session horns?","Welcome to the Terarium!, Terarium (Savanna Biome)",
Steinberg,HALion Sonic SE,Artist / Studio Set,Alto Sax Vibrato,in the part prior to the loop?,"Battle! (Terarium Pokémon), Battle! (Terarium Tera Pokémon)",
Steinberg,HALion Sonic SE,Artist / Studio Set,Fidgety Atmo,,Area Zero Underdepths,
Steinberg,HALion Sonic SE,Anima Set,Super Short,Arp patch,"Blueberry Academy, Your BB Dorm Room",
Steinberg,HALion 7,FM Lab,FM Vibes,"if its this, edited the atck + rel, played low velocity",Terarium (Central Plaza) ,
Steinberg,Triebwerk,Synth Comp,Short Seq Stepper,pitched up slightly,Mochi Mayhem,
Steinberg,Triebwerk,Synth Lead,Punchy Chordz,Chords (use modwheel) untested tho,Blueberry Academy,
Steinberg,Hypnotic Dance,Synth Lead,Fat Eight Mono,"Turn on poly mode, reduce glide",Battle! (BB League Elite Four),
UVI,PlugSound Pro (02-Fretted),04-Electric Bass -> 04 Fend. Jazz Bass,Fend. Slap 1,"almost matches, see note","Battle! (Terarium Pokémon), Battle! (Terarium Tera Pokémon)",
UVI,PlugSound Pro (03-Drums & Percs),,80s Drum Kit 2,kick + hihat,Mochi Mayhem,
UVI,PlugSound Pro (03-Drums & Percs),,90s Drum Kit 2,snare,Mochi Mayhem,
Vienna Symphonic Library,Special Edition Vol. 1,,,Violin Ensemble,Terarium (Canyon Biome),
Vienna Symphonic Library,Special Edition Vol. 1,,,Trumpets,Terarium (Canyon Biome),
Vienna Symphonic Library,Special Edition Vol. 1,,,Xylophone,Terarium (Canyon Biome),
Vienna Symphonic Library,Special Edition Vol. 1,,,Flute,Terarium (Polar Biome),
Vir2,Electri6ity,,,,"Battle! (Terarium Pokémon), Battle! (Terarium Tera Pokémon), Terarium (Coastal Biome)",
?,?,,,Portamento squeak from poly synth chords,"Battle! (Terarium Pokémon), Battle! (Terarium Tera Pokémon)",
?,?,,,Guitar sounds shreddage ish,Battle! (Academy Trainer),
?,?,,,Synth E-Piano (same in both tracks),"Battle! (Terapagos), Terarium (Central Plaza) ",
?,?,,,Tubular Bell Sample (same as motostoke?),Battle! (Terapagos),
?,?,,,neither FM8 nor HALion FM Lab are used,Terarium (Central Plaza) ,
Pokémon Legends: Z-A,,,,"(Music by: Go Ichinose, Minako Adachi, Hitomi Sato, Hiromitsu Maeba, Carlos Eiene, Shinji Hosoe, Ayako Saso, Shota Kageyama, Takahiro Eguchi, Teruo Taniguchi)",,
Live Performance: Carlos Eiene,Jazz Ensemble Instruments,,,,"Lumiose City (Day), Lumiose City (Night), Hotel Z, Wild Zone, Battle! (Wild Pokémon), Battle! (Alpha Pokémon), Battle Zone Activated!",
Live Performance: Sorao Mori,Electric Guitar,,,,"Battle! (Stronger Trainer), Battle! (Team MZ), Battle! (Ivor), Decisive Battle! (Team MZ)",
Live Performance: Sorao Mori,Electric Bass,,,,"Battle! (Team MZ), Battle! (Ivor), Decisive Battle! (Team MZ)",
Live Performance: Yasutaka Nakajima,Acoustic Guitar,,,,"Battle! (Jacinthe), Battle! (L), KISEKI",
Aaron Venture,Infinite Brass,-,Trumpet [1-4],,"Quasartico Broadcast, Battle! (L), Battle! (Hyperrogue Ange Floette)",
Best Service,Ethno World 6 Instruments,KEY INSTRUMENTS,Dallape Accordion Key,,Pokémon Center,
Best Service,Red Box Vol. 4 (Special and Unusual),CD3 -> restaurant service,stacking plates restaurant,pitched up + eq'd,Restaurant,
e-Instruments,Session Horns Pro,Solo Instruments,Alto Sax,,Jacinthe's Theme,
e-Instruments,Stradivari Cello,,,,"Lumiose Sewers, Lumiose Sewers (Battle: Wild Pokémon), Lumiose Sewers (Battle: Alpha Pokémon)",
EastWest,Symphonic Orchestra,Woodwinds -> Solo Flute -> 5 Keysw,SFL KS Master,,Team Flare Nouveau,
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Organic Full,C2,Lysandre Labs (Battle: Alpha Pokémon),
Heavyocity,Damage 2,D2 Loop Designer -> Straight -> 01 All Star Loops (STR),All Star - Manhattan Car Chase (STR),"B2, B3, B4",Lumiose Sewers (Battle: Wild Pokémon),
MAGiX / Yellow Tools,Independence Pro,11 Industrial Percussion,Cymbals fx,,Team Flare Nouveau,
MusicLab,RealGuitar,-,Acoustic::Steel Fingered,,Snack Time!,
MusicLab,RealLPC,-,RealLPC,"3 instances, each with different amp presets",Looker Bureau,
Native Instruments,Absynth ,Absynth 5,Bright Area,,Unsettling Atmosphere,
Native Instruments,Massive,Massive Factory -> Bass,Ad Voca,,Team Flare Nouveau,
Native Instruments,Spotlight Collection: Cuba ,4 - Melodic Instruments,Bass,,"Snack Time!, Jacinthe's Theme",
Native Instruments,Spotlight Collection: Cuba ,4 - Melodic Instruments,Trumpet,,Ivor's Theme,
Reveal Sound,Spire,Factory Sounds -> Leads,LD Superlead 1,,Battle! (Stronger Trainer),
Reveal Sound,Spire,Factory Sounds -> Basses,BA Gremlins 1,,Battle! (Rogue Mega Evolution),
